F 0 NULL
F 4120 L0.002,0.138,0.213,0.124,0.040,0.051,0.028,0.005
F 4121 L0.005,0.147,0.204,0.095,0.030,0.050,0.028,0.005
F 4122 L0.006,0.134,0.146,0.100,0.032,0.042,0.028,0.004
F 4123 L0.013,0.115,0.244,0.114,0.026,0.039,0.029,0.003
F 4124 L0.003,0.159,0.272,0.101,0.018,0.039,0.024,0.003
F 4125 L0.031,0.236,0.308,0.076,0.043,0.059,0.033,0.007
F 4126 L0.147,0.751,0.349,0.120,0.034,0.052,0.033,0.007
F 4127 L0.106,0.145,0.248,0.110,0.026,0.049,0.028,0.004
F 4128 L0.011,0.150,0.200,0.131,0.024,0.036,0.024,0.005
F 4129 L0.020,0.303,0.452,0.094,0.023,0.023,0.016,0.004
F 4130 L0.011,0.300,0.412,0.053,0.025,0.018,0.016,0.003
F 4131 L0.009,0.246,0.369,0.088,0.017,0.019,0.016,0.003
F 4132 L0.010,0.178,0.210,0.075,0.029,0.050,0.019,0.003
F 4133 L0.015,0.302,0.227,0.076,0.022,0.037,0.019,0.003
F 4134 L0.021,0.128,0.173,0.071,0.020,0.042,0.019,0.004
F 4135 L0.016,0.149,0.197,0.056,0.022,0.035,0.022,0.004
F 4136 L0.017,0.130,0.091,0.088,0.018,0.033,0.020,0.004
F 4137 L0.011,0.119,0.168,0.107,0.021,0.023,0.015,0.003
F 4138 L0.016,0.301,0.177,0.090,0.019,0.018,0.013,0.003
F 4139 L0.022,0.114,0.124,0.072,0.033,0.031,0.014,0.004
F 4140 L0.011,0.186,0.164,0.062,0.025,0.026,0.016,0.003
F 4141 L0.008,0.131,0.132,0.023,0.022,0.033,0.018,0.004
F 4142 L0.008,0.124,0.191,0.020,0.017,0.035,0.022,0.003
F 4143 L0.008,0.058,0.200,0.032,0.017,0.032,0.020,0.004
F 4144 L0.007,0.113,0.300,0.027,0.013,0.028,0.018,0.003
F 4145 L0.010,0.188,0.334,0.023,0.012,0.023,0.014,0.003
F 4146 L0.006,0.284,0.314,0.056,0.021,0.026,0.016,0.003
F 4147 L0.012,0.053,0.305,0.214,0.058,0.058,0.039,0.008
F 4148 L0.015,0.141,0.193,0.060,0.025,0.055,0.030,0.007
F 4149 L0.009,0.071,0.092,0.038,0.032,0.058,0.027,0.005
F 4150 L0.003,0.138,0.187,0.029,0.025,0.049,0.028,0.005
F 4151 L0.005,0.073,0.126,0.024,0.024,0.044,0.026,0.004
F 4152 L0.003,0.102,0.119,0.020,0.024,0.049,0.026,0.004
F 4153 L0.011,0.100,0.201,0.030,0.022,0.054,0.028,0.004
F 4154 L0.154,0.795,0.260,0.039,0.037,0.055,0.034,0.010
F 4155 L0.147,0.292,0.263,0.025,0.019,0.050,0.027,0.003
F 4156 L0.026,0.126,0.185,0.042,0.027,0.046,0.033,0.003
F 4157 L0.020,0.209,0.337,0.058,0.024,0.043,0.032,0.004
F 4158 L0.008,0.137,0.246,0.039,0.016,0.032,0.022,0.003
F 4159 L0.007,0.307,0.164,0.024,0.013,0.026,0.021,0.003
F 4160 L0.005,0.346,0.291,0.022,0.017,0.033,0.029,0.005
F 4161 L0.048,0.148,0.277,0.104,0.031,0.044,0.033,0.007
F 4162 L0.121,0.636,0.264,0.098,0.023,0.047,0.032,0.006
F 4163 L0.061,0.256,0.194,0.074,0.033,0.058,0.031,0.004
F 4164 L0.015,0.090,0.108,0.049,0.034,0.049,0.029,0.003
F 4165 L0.013,0.158,0.123,0.029,0.031,0.046,0.035,0.005
F 4166 L0.007,0.174,0.204,0.031,0.025,0.045,0.033,0.004
F 4167 L0.009,0.162,0.309,0.055,0.024,0.044,0.034,0.004
F 4168 L0.009,0.095,0.299,0.065,0.027,0.043,0.034,0.005
F 4169 L0.019,0.261,0.269,0.082,0.043,0.051,0.035,0.005
F 4170 L0.010,0.196,0.200,0.098,0.037,0.055,0.037,0.007
F 4171 L0.010,0.142,0.183,0.095,0.042,0.040,0.035,0.007
F 4172 L0.010,0.234,0.292,0.071,0.035,0.025,0.027,0.006
F 4173 L0.005,0.218,0.281,0.092,0.039,0.017,0.023,0.006
F 4174 L0.010,0.118,0.281,0.074,0.027,0.014,0.021,0.005
F 4175 L0.020,0.099,0.172,0.031,0.036,0.029,0.019,0.003
F 4176 L0.010,0.166,0.139,0.016,0.019,0.030,0.020,0.004
F 4177 L0.018,0.126,0.132,0.012,0.022,0.030,0.022,0.005
F 4178 L0.011,0.111,0.086,0.023,0.016,0.027,0.022,0.005
F 4179 L0.020,0.090,0.170,0.044,0.013,0.030,0.025,0.007
F 4180 L0.019,0.110,0.164,0.047,0.010,0.026,0.022,0.004
F 4181 L0.009,0.242,0.212,0.049,0.007,0.017,0.013,0.004
F 4182 L0.009,0.132,0.183,0.055,0.015,0.019,0.011,0.004
F 4183 L0.012,0.256,0.255,0.036,0.038,0.028,0.015,0.004
F 4184 L0.011,0.292,0.239,0.014,0.024,0.028,0.019,0.004
F 4185 L0.003,0.061,0.125,0.021,0.020,0.030,0.024,0.005
F 4186 L0.005,0.209,0.273,0.031,0.018,0.031,0.024,0.006
F 4187 L0.006,0.224,0.326,0.032,0.017,0.023,0.025,0.007
F 4188 L0.006,0.253,0.477,0.021,0.015,0.020,0.023,0.005
F 4189 L0.015,0.182,0.437,0.019,0.016,0.020,0.020,0.006
F 4190 L0.001,0.158,0.280,0.052,0.024,0.031,0.026,0.005
F 4191 L0.032,0.088,0.384,0.204,0.060,0.075,0.040,0.008
F 4192 L0.010,0.082,0.193,0.149,0.049,0.060,0.034,0.008
F 4193 L0.006,0.103,0.205,0.103,0.053,0.058,0.030,0.007
F 4194 L0.011,0.099,0.143,0.098,0.046,0.050,0.029,0.006
F 4195 L0.006,0.095,0.176,0.072,0.038,0.047,0.026,0.004
F 4196 L0.005,0.085,0.173,0.052,0.019,0.048,0.027,0.004
F 4197 L0.019,0.170,0.199,0.079,0.033,0.053,0.029,0.003
F 4198 L0.097,0.648,0.320,0.086,0.034,0.052,0.040,0.012
F 4199 L0.136,0.322,0.155,0.065,0.030,0.048,0.031,0.004
F 4200 L0.023,0.258,0.288,0.040,0.019,0.040,0.031,0.003
F 4201 L0.004,0.388,0.382,0.035,0.018,0.033,0.026,0.003
F 4202 L0.014,0.254,0.310,0.062,0.019,0.032,0.026,0.004
F 4203 L0.015,0.257,0.453,0.072,0.022,0.022,0.021,0.004
F 4204 L0.006,0.162,0.327,0.080,0.027,0.028,0.025,0.004
F 4205 L0.028,0.107,0.277,0.085,0.044,0.044,0.030,0.006
F 4206 L0.134,0.663,0.312,0.103,0.042,0.053,0.037,0.008
F 4207 L0.112,0.164,0.208,0.112,0.050,0.048,0.034,0.004
F 4208 L0.006,0.094,0.174,0.102,0.038,0.045,0.031,0.004
F 4209 L0.004,0.104,0.164,0.086,0.039,0.048,0.034,0.004
F 4210 L0.009,0.132,0.122,0.086,0.034,0.050,0.033,0.004
F 4211 L0.007,0.111,0.141,0.084,0.024,0.048,0.032,0.005
F 4212 L0.012,0.168,0.281,0.091,0.025,0.045,0.033,0.005
F 4213 L0.010,0.239,0.328,0.089,0.057,0.054,0.034,0.006
F 4214 L0.015,0.095,0.200,0.083,0.045,0.056,0.038,0.007
F 4215 L0.014,0.102,0.120,0.096,0.032,0.044,0.033,0.007
F 4216 L0.001,0.214,0.309,0.087,0.023,0.028,0.023,0.007
F 4217 L0.013,0.179,0.358,0.073,0.021,0.019,0.019,0.005
F 4218 L0.009,0.126,0.214,0.058,0.017,0.018,0.017,0.005
F 4219 L0.012,0.226,0.260,0.043,0.027,0.052,0.020,0.004
F 4220 L0.017,0.326,0.176,0.051,0.023,0.036,0.019,0.004
F 4221 L0.007,0.104,0.158,0.017,0.017,0.029,0.020,0.005
F 4222 L0.012,0.080,0.085,0.022,0.015,0.030,0.022,0.005
F 4223 L0.012,0.089,0.131,0.023,0.013,0.031,0.023,0.004
F 4224 L0.013,0.112,0.284,0.015,0.009,0.020,0.018,0.004
F 4225 L0.015,0.194,0.290,0.011,0.009,0.013,0.013,0.004
F 4226 L0.012,0.175,0.246,0.026,0.032,0.048,0.016,0.004
F 4227 L0.018,0.211,0.395,0.008,0.015,0.024,0.012,0.004
F 4228 L0.008,0.095,0.118,0.014,0.023,0.031,0.018,0.005
F 4229 L0.006,0.117,0.118,0.020,0.023,0.030,0.022,0.005
F 4230 L0.005,0.158,0.188,0.037,0.018,0.034,0.021,0.005
F 4231 L0.003,0.287,0.291,0.036,0.018,0.034,0.022,0.005
F 4232 L0.009,0.349,0.413,0.026,0.013,0.020,0.016,0.004
F 4233 L0.017,0.211,0.426,0.027,0.013,0.021,0.016,0.003
F 4234 L0.006,0.096,0.230,0.023,0.014,0.030,0.019,0.003
F 4235 L0.006,0.214,0.152,0.065,0.030,0.034,0.022,0.003
F 4236 L0.014,0.126,0.288,0.163,0.063,0.056,0.034,0.009
F 4237 L0.011,0.072,0.083,0.047,0.025,0.058,0.031,0.007
F 4238 L0.010,0.118,0.113,0.033,0.028,0.043,0.029,0.005
F 4239 L0.004,0.098,0.110,0.037,0.021,0.041,0.027,0.005
F 4240 L0.003,0.086,0.162,0.037,0.024,0.040,0.029,0.004
F 4241 L0.012,0.075,0.111,0.042,0.029,0.063,0.032,0.003
F 4242 L0.020,0.157,0.110,0.034,0.019,0.048,0.029,0.003
F 4243 L0.006,0.123,0.176,0.019,0.019,0.048,0.032,0.004
F 4244 L0.013,0.134,0.176,0.039,0.016,0.041,0.027,0.004
F 4245 L0.010,0.306,0.335,0.034,0.013,0.036,0.025,0.005
F 4246 L0.016,0.157,0.221,0.036,0.009,0.025,0.021,0.004
F 4247 L0.005,0.228,0.344,0.021,0.009,0.024,0.017,0.003
F 4248 L0.012,0.253,0.374,0.019,0.016,0.022,0.014,0.003
F 4249 L0.004,0.111,0.321,0.022,0.017,0.026,0.017,0.002
F 4250 L0.004,0.155,0.110,0.023,0.020,0.036,0.020,0.002
F 4251 L0.006,0.118,0.138,0.029,0.028,0.044,0.025,0.004
F 4252 L0.004,0.174,0.160,0.033,0.024,0.043,0.027,0.004
F 4253 L0.004,0.166,0.204,0.038,0.024,0.042,0.029,0.004
F 4254 L0.004,0.182,0.150,0.038,0.019,0.045,0.027,0.004
F 4255 L0.009,0.203,0.165,0.035,0.017,0.044,0.032,0.003
F 4256 L0.003,0.122,0.166,0.032,0.015,0.051,0.045,0.006
F 4257 L0.023,0.182,0.188,0.047,0.030,0.053,0.057,0.009
F 4258 L0.027,0.245,0.309,0.118,0.039,0.052,0.030,0.003
F 4259 L0.115,0.686,0.278,0.099,0.050,0.054,0.043,0.013
F 4260 L0.147,0.286,0.151,0.113,0.040,0.037,0.029,0.005
F 4261 L0.014,0.105,0.219,0.108,0.026,0.021,0.020,0.005
F 4262 L0.001,0.114,0.299,0.070,0.030,0.014,0.014,0.005
F 4263 L0.019,0.068,0.187,0.033,0.016,0.012,0.011,0.004
F 4264 L0.017,0.090,0.178,0.011,0.010,0.034,0.012,0.002
F 4265 L0.008,0.206,0.165,0.020,0.023,0.040,0.015,0.002
F 4266 L0.008,0.066,0.229,0.092,0.017,0.031,0.018,0.004
F 4267 L0.014,0.143,0.175,0.096,0.015,0.036,0.022,0.004
F 4268 L0.020,0.102,0.153,0.101,0.017,0.038,0.022,0.004
F 4269 L0.013,0.109,0.214,0.075,0.012,0.031,0.017,0.003
F 4270 L0.010,0.194,0.282,0.043,0.011,0.025,0.014,0.003
F 4271 L0.012,0.133,0.207,0.027,0.020,0.032,0.011,0.003
F 4272 L0.003,0.162,0.211,0.012,0.016,0.022,0.009,0.002
F 4273 L0.012,0.241,0.179,0.009,0.014,0.027,0.014,0.003
F 4274 L0.002,0.111,0.134,0.015,0.013,0.032,0.019,0.004
F 4275 L0.005,0.118,0.202,0.021,0.013,0.030,0.020,0.004
F 4276 L0.005,0.192,0.176,0.028,0.012,0.031,0.017,0.004
F 4277 L0.011,0.149,0.277,0.020,0.011,0.026,0.014,0.003
F 4278 L0.004,0.195,0.269,0.019,0.009,0.017,0.010,0.003
F 4279 L0.012,0.212,0.216,0.014,0.011,0.021,0.014,0.002
F 4280 L0.004,0.096,0.147,0.121,0.051,0.042,0.024,0.004
F 4281 L0.012,0.177,0.198,0.091,0.051,0.057,0.033,0.008
F 4282 L0.007,0.122,0.169,0.052,0.039,0.052,0.032,0.007
F 4283 L0.009,0.161,0.142,0.098,0.035,0.048,0.029,0.006
F 4284 L0.003,0.088,0.170,0.086,0.039,0.046,0.030,0.005
F 4285 L0.007,0.135,0.169,0.094,0.033,0.044,0.027,0.004
F 4286 L0.011,0.207,0.165,0.036,0.027,0.057,0.027,0.004
F 4287 L0.016,0.114,0.125,0.038,0.030,0.055,0.027,0.003
F 4288 L0.116,0.789,0.259,0.048,0.026,0.052,0.039,0.010
F 4289 L0.161,0.339,0.278,0.070,0.026,0.045,0.030,0.003
F 4290 L0.013,0.114,0.179,0.034,0.021,0.042,0.026,0.003
F 4291 L0.019,0.206,0.290,0.023,0.013,0.030,0.024,0.003
F 4292 L0.013,0.324,0.260,0.022,0.013,0.024,0.021,0.003
F 4293 L0.002,0.249,0.398,0.021,0.016,0.021,0.017,0.003
F 4294 L0.006,0.127,0.259,0.026,0.017,0.036,0.027,0.003
F 4295 L0.044,0.200,0.204,0.060,0.026,0.043,0.028,0.007
F 4296 L0.153,0.608,0.223,0.075,0.034,0.053,0.030,0.005
F 4297 L0.085,0.140,0.144,0.117,0.043,0.045,0.031,0.003
F 4298 L0.016,0.103,0.131,0.121,0.048,0.048,0.032,0.004
F 4299 L0.004,0.086,0.151,0.106,0.050,0.049,0.033,0.004
F 4300 L0.013,0.079,0.161,0.094,0.034,0.044,0.030,0.005
F 4301 L0.002,0.095,0.199,0.104,0.032,0.043,0.032,0.005
F 4302 L0.015,0.119,0.186,0.100,0.047,0.067,0.035,0.005
F 4303 L0.013,0.201,0.152,0.101,0.044,0.046,0.036,0.005
F 4304 L0.007,0.095,0.250,0.095,0.041,0.051,0.038,0.008
F 4305 L0.013,0.145,0.187,0.128,0.029,0.045,0.035,0.008
F 4306 L0.009,0.339,0.398,0.090,0.021,0.026,0.024,0.006
F 4307 L0.018,0.268,0.384,0.088,0.025,0.017,0.020,0.005
F 4308 L0.010,0.266,0.394,0.083,0.016,0.012,0.017,0.004
F 4309 L0.009,0.211,0.306,0.070,0.014,0.019,0.019,0.004
F 4310 L0.005,0.282,0.230,0.082,0.023,0.040,0.020,0.004
F 4311 L0.009,0.122,0.153,0.117,0.030,0.026,0.021,0.006
F 4312 L0.017,0.081,0.136,0.107,0.023,0.029,0.024,0.006
F 4313 L0.019,0.161,0.183,0.068,0.023,0.029,0.028,0.005
F 4314 L0.014,0.195,0.271,0.121,0.023,0.028,0.024,0.005
F 4315 L0.012,0.231,0.393,0.091,0.022,0.013,0.015,0.004
F 4316 L0.004,0.329,0.338,0.104,0.031,0.028,0.016,0.003
F 4317 L0.008,0.407,0.273,0.066,0.034,0.023,0.013,0.004
F 4318 L0.012,0.268,0.159,0.074,0.036,0.030,0.018,0.004
F 4319 L0.003,0.077,0.126,0.048,0.025,0.031,0.022,0.005
F 4320 L0.016,0.098,0.210,0.021,0.021,0.033,0.023,0.004
F 4321 L0.006,0.178,0.222,0.025,0.019,0.029,0.019,0.004
F 4322 L0.015,0.239,0.238,0.022,0.019,0.023,0.018,0.003
F 4323 L0.017,0.164,0.353,0.022,0.018,0.021,0.015,0.004
F 4324 L0.011,0.237,0.303,0.030,0.022,0.039,0.020,0.004
F 4325 L0.003,0.180,0.194,0.082,0.029,0.039,0.024,0.003
F 4326 L0.007,0.124,0.195,0.121,0.044,0.065,0.040,0.011
F 4327 L0.010,0.125,0.224,0.040,0.028,0.054,0.029,0.006
F 4328 L0.009,0.228,0.184,0.027,0.022,0.044,0.029,0.007
F 4329 L0.005,0.198,0.201,0.029,0.025,0.041,0.027,0.004
F 4330 L0.010,0.126,0.104,0.036,0.023,0.042,0.027,0.004
F 4331 L0.002,0.110,0.086,0.033,0.027,0.047,0.029,0.004
F 4332 L0.041,0.100,0.209,0.032,0.038,0.055,0.031,0.006
F 4333 L0.112,0.873,0.281,0.033,0.023,0.059,0.037,0.008
F 4334 L0.098,0.185,0.157,0.027,0.020,0.046,0.030,0.004
F 4335 L0.012,0.137,0.284,0.031,0.021,0.040,0.029,0.003
F 4336 L0.015,0.301,0.392,0.028,0.014,0.030,0.022,0.003
F 4337 L0.013,0.504,0.396,0.019,0.014,0.027,0.021,0.003
F 4338 L0.018,0.207,0.373,0.022,0.010,0.020,0.017,0.003
F 4339 L0.014,0.136,0.283,0.026,0.017,0.033,0.022,0.002
F 4340 L0.044,0.204,0.261,0.028,0.024,0.041,0.033,0.007
F 4341 L0.137,0.502,0.178,0.024,0.029,0.048,0.030,0.004
F 4342 L0.058,0.153,0.140,0.019,0.033,0.058,0.030,0.004
F 4343 L0.015,0.063,0.111,0.020,0.027,0.051,0.031,0.004
F 4344 L0.006,0.088,0.133,0.018,0.024,0.048,0.033,0.005
F 4345 L0.005,0.119,0.160,0.014,0.021,0.045,0.036,0.006
F 4346 L0.010,0.085,0.184,0.018,0.013,0.039,0.036,0.007
F 4347 L0.011,0.110,0.197,0.029,0.020,0.046,0.035,0.008
F 4348 L0.019,0.192,0.205,0.113,0.045,0.063,0.037,0.010
F 4349 L0.014,0.078,0.147,0.129,0.028,0.057,0.039,0.009
F 4350 L0.019,0.067,0.188,0.083,0.025,0.051,0.036,0.008
F 4351 L0.007,0.097,0.241,0.129,0.021,0.034,0.027,0.006
F 4352 L0.023,0.250,0.368,0.094,0.014,0.028,0.023,0.006
F 4353 L0.010,0.186,0.354,0.066,0.010,0.022,0.021,0.004
F 4354 L0.008,0.197,0.232,0.027,0.007,0.025,0.020,0.006
F 4355 L0.003,0.135,0.225,0.025,0.024,0.034,0.022,0.004
F 4356 L0.011,0.200,0.152,0.066,0.027,0.038,0.023,0.004
F 4357 L0.020,0.135,0.200,0.097,0.020,0.040,0.027,0.006
F 4358 L0.014,0.150,0.300,0.079,0.013,0.030,0.024,0.004
F 4359 L0.011,0.071,0.424,0.062,0.010,0.029,0.021,0.005
F 4360 L0.009,0.052,0.425,0.027,0.011,0.018,0.014,0.004
F 4361 L0.013,0.152,0.358,0.013,0.009,0.016,0.013,0.004
F 4362 L0.035,0.131,0.293,0.016,0.026,0.044,0.014,0.003
F 4363 L0.026,0.209,0.151,0.009,0.025,0.027,0.016,0.004
F 4364 L0.015,0.104,0.198,0.021,0.027,0.035,0.021,0.004
F 4365 L0.007,0.088,0.163,0.021,0.026,0.031,0.022,0.004
F 4366 L0.005,0.091,0.299,0.026,0.020,0.028,0.023,0.004
F 4367 L0.001,0.084,0.332,0.025,0.020,0.024,0.019,0.004
F 4368 L0.020,0.208,0.371,0.019,0.018,0.020,0.015,0.003
F 4369 L0.001,0.326,0.507,0.022,0.017,0.030,0.017,0.003
F 4370 L0.003,0.143,0.193,0.026,0.025,0.035,0.020,0.003
F 4371 L0.017,0.091,0.273,0.201,0.077,0.059,0.033,0.006
F 4372 L0.009,0.078,0.223,0.078,0.053,0.072,0.039,0.008
F 4373 L0.004,0.079,0.205,0.116,0.041,0.056,0.029,0.007
F 4374 L0.004,0.073,0.175,0.131,0.038,0.043,0.030,0.005
F 4375 L0.002,0.116,0.234,0.163,0.032,0.043,0.029,0.005
F 4376 L0.007,0.123,0.161,0.128,0.038,0.047,0.027,0.005
F 4377 L0.017,0.113,0.087,0.083,0.042,0.064,0.030,0.004
F 4378 L0.033,0.259,0.209,0.034,0.024,0.057,0.027,0.003
F 4379 L0.016,0.072,0.218,0.034,0.022,0.050,0.029,0.003
F 4380 L0.013,0.077,0.222,0.043,0.020,0.041,0.028,0.004
F 4381 L0.017,0.110,0.133,0.046,0.026,0.035,0.021,0.004
F 4382 L0.003,0.130,0.136,0.109,0.032,0.026,0.018,0.004
F 4383 L0.005,0.087,0.246,0.079,0.020,0.018,0.012,0.003
F 4384 L0.009,0.236,0.431,0.076,0.024,0.026,0.018,0.003
F 4385 L0.002,0.159,0.286,0.083,0.040,0.040,0.024,0.003
F 4386 L0.009,0.112,0.181,0.076,0.033,0.043,0.022,0.003
F 4387 L0.005,0.078,0.145,0.091,0.036,0.057,0.029,0.004
F 4388 L0.004,0.066,0.185,0.102,0.042,0.049,0.028,0.004
F 4389 L0.005,0.085,0.210,0.104,0.034,0.038,0.027,0.006
F 4390 L0.003,0.062,0.107,0.103,0.029,0.036,0.026,0.004
F 4391 L0.002,0.045,0.101,0.129,0.025,0.040,0.029,0.003
F 4392 L0.005,0.061,0.137,0.110,0.023,0.040,0.025,0.002
F 4393 L0.007,0.084,0.194,0.092,0.023,0.052,0.024,0.003
F 4394 L0.096,0.450,0.271,0.111,0.040,0.064,0.043,0.010
F 4395 L0.150,0.355,0.277,0.099,0.035,0.056,0.033,0.005
F 4396 L0.015,0.225,0.258,0.069,0.026,0.037,0.025,0.003
F 4397 L0.018,0.145,0.260,0.072,0.016,0.020,0.016,0.005
F 4398 L0.017,0.202,0.370,0.098,0.018,0.014,0.012,0.003
F 4399 L0.010,0.222,0.406,0.078,0.010,0.014,0.012,0.003
F 4400 L0.012,0.303,0.353,0.086,0.016,0.014,0.012,0.003
F 4401 L0.012,0.118,0.240,0.074,0.032,0.042,0.016,0.003
F 4402 L0.011,0.196,0.216,0.094,0.025,0.030,0.017,0.003
F 4403 L0.013,0.155,0.193,0.084,0.019,0.033,0.020,0.004
F 4404 L0.013,0.138,0.205,0.090,0.018,0.027,0.018,0.003
F 4405 L0.012,0.024,0.365,0.113,0.021,0.025,0.016,0.004
F 4406 L0.022,0.210,0.466,0.095,0.013,0.014,0.011,0.003
F 4407 L0.011,0.094,0.413,0.104,0.014,0.015,0.011,0.002
F 4408 L0.015,0.049,0.471,0.103,0.031,0.035,0.013,0.003
F 4409 L0.020,0.169,0.211,0.083,0.023,0.026,0.019,0.004
F 4410 L0.004,0.153,0.129,0.099,0.022,0.027,0.021,0.004
F 4411 L0.005,0.137,0.223,0.084,0.022,0.033,0.022,0.005
F 4412 L0.012,0.225,0.249,0.102,0.024,0.027,0.021,0.004
F 4413 L0.004,0.272,0.243,0.069,0.021,0.027,0.018,0.004
F 4414 L0.011,0.250,0.298,0.104,0.022,0.023,0.015,0.004
F 4415 L0.005,0.282,0.355,0.104,0.025,0.033,0.016,0.003
F 4416 L0.006,0.205,0.259,0.157,0.057,0.053,0.027,0.005
F 4417 L0.010,0.218,0.221,0.095,0.046,0.060,0.033,0.009
F 4418 L0.015,0.137,0.135,0.121,0.034,0.045,0.030,0.006
F 4419 L0.006,0.094,0.143,0.100,0.032,0.042,0.028,0.007
F 4420 L0.006,0.081,0.159,0.092,0.030,0.043,0.024,0.005
F 4421 L0.002,0.055,0.132,0.112,0.027,0.042,0.025,0.004
F 4422 L0.004,0.147,0.099,0.105,0.031,0.050,0.027,0.004
F 4423 L0.017,0.142,0.256,0.097,0.033,0.052,0.028,0.004
F 4424 L0.021,0.258,0.221,0.091,0.025,0.051,0.031,0.005
F 4425 L0.013,0.077,0.231,0.108,0.024,0.048,0.029,0.004
F 4426 L0.006,0.107,0.278,0.075,0.028,0.044,0.027,0.005
F 4427 L0.003,0.175,0.313,0.092,0.027,0.028,0.019,0.006
F 4428 L0.008,0.134,0.371,0.095,0.024,0.020,0.018,0.004
F 4429 L0.007,0.175,0.353,0.097,0.022,0.026,0.017,0.003
F 4430 L0.005,0.115,0.154,0.096,0.038,0.041,0.023,0.003
F 4431 L0.007,0.192,0.160,0.062,0.039,0.043,0.022,0.003
F 4432 L0.003,0.163,0.200,0.065,0.030,0.054,0.030,0.008
F 4433 L0.007,0.126,0.166,0.065,0.037,0.053,0.033,0.008
F 4434 L0.011,0.129,0.142,0.037,0.031,0.047,0.029,0.005
F 4435 L0.004,0.213,0.119,0.044,0.030,0.042,0.030,0.005
F 4436 L0.013,0.157,0.165,0.048,0.035,0.039,0.030,0.004
F 4437 L0.005,0.119,0.161,0.044,0.025,0.046,0.032,0.005
F 4438 L0.016,0.080,0.161,0.072,0.086,0.046,0.032,0.006
F 4439 L0.052,0.229,0.305,0.151,0.144,0.074,0.042,0.011
F 4440 L0.138,0.683,0.109,0.086,0.119,0.087,0.040,0.009
F 4441 L0.063,0.201,0.144,0.040,0.108,0.060,0.031,0.007
F 4442 L0.098,0.623,0.190,0.030,0.092,0.078,0.042,0.011
F 4443 L0.172,0.411,0.160,0.032,0.105,0.072,0.029,0.005
F 4444 L0.120,0.481,0.391,0.118,0.103,0.082,0.035,0.012
F 4445 L0.124,0.327,0.203,0.040,0.066,0.054,0.028,0.005
F 4446 L0.039,0.258,0.340,0.032,0.075,0.055,0.032,0.009
F 4447 L0.149,0.720,0.181,0.023,0.070,0.055,0.024,0.005
F 4448 L0.053,0.170,0.156,0.077,0.084,0.063,0.027,0.006
F 4449 L0.110,0.610,0.174,0.072,0.089,0.071,0.035,0.007
F 4450 L0.081,0.181,0.130,0.031,0.062,0.056,0.026,0.006
F 4451 L0.132,0.486,0.230,0.034,0.064,0.061,0.034,0.010
F 4452 L0.131,0.361,0.092,0.031,0.071,0.058,0.024,0.003
F 4453 L0.093,0.582,0.258,0.130,0.109,0.066,0.038,0.011
F 4454 L0.142,0.280,0.132,0.041,0.077,0.068,0.030,0.006
F 4455 L0.037,0.130,0.218,0.039,0.062,0.062,0.030,0.007
F 4456 L0.151,0.705,0.130,0.030,0.060,0.062,0.027,0.005
F 4457 L0.131,0.150,0.266,0.061,0.071,0.067,0.034,0.008
F 4458 L0.120,0.574,0.262,0.115,0.081,0.058,0.030,0.006
F 4459 L0.071,0.075,0.183,0.038,0.068,0.072,0.026,0.006
F 4460 L0.123,0.571,0.197,0.033,0.047,0.067,0.036,0.010
F 4461 L0.161,0.284,0.149,0.031,0.047,0.051,0.026,0.003
F 4462 L0.056,0.475,0.353,0.130,0.075,0.067,0.035,0.010
F 4463 L0.126,0.312,0.214,0.046,0.062,0.061,0.029,0.006
F 4464 L0.062,0.285,0.205,0.045,0.054,0.057,0.033,0.008
F 4465 L0.149,0.569,0.209,0.033,0.075,0.055,0.024,0.004
F 4466 L0.034,0.163,0.181,0.059,0.074,0.066,0.029,0.005
F 4467 L0.111,0.632,0.242,0.115,0.075,0.064,0.037,0.006
F 4468 L0.066,0.148,0.103,0.037,0.055,0.050,0.028,0.005
F 4469 L0.114,0.717,0.307,0.037,0.063,0.073,0.032,0.008
F 4470 L0.118,0.299,0.198,0.028,0.056,0.054,0.025,0.003
F 4471 L0.078,0.436,0.263,0.127,0.070,0.065,0.036,0.011
F 4472 L0.134,0.292,0.131,0.068,0.066,0.071,0.030,0.007
F 4473 L0.022,0.116,0.114,0.045,0.064,0.061,0.029,0.005
F 4474 L0.134,0.685,0.185,0.028,0.050,0.062,0.028,0.006
F 4475 L0.109,0.143,0.093,0.025,0.056,0.053,0.025,0.004
F 4476 L0.126,0.498,0.442,0.126,0.063,0.074,0.034,0.010
F 4477 L0.114,0.254,0.147,0.039,0.080,0.069,0.028,0.005
F 4478 L0.077,0.340,0.309,0.024,0.049,0.057,0.031,0.010
F 4479 L0.134,0.458,0.246,0.014,0.058,0.057,0.025,0.003
F 4480 L0.075,0.192,0.385,0.084,0.064,0.054,0.031,0.007
F 4481 L0.113,0.498,0.197,0.076,0.070,0.074,0.029,0.007
F 4482 L0.062,0.044,0.159,0.032,0.057,0.052,0.023,0.003
F 4483 L0.096,0.449,0.165,0.032,0.058,0.057,0.032,0.010
F 4484 L0.163,0.275,0.100,0.033,0.055,0.056,0.023,0.003
F 4485 L0.088,0.483,0.305,0.119,0.069,0.063,0.030,0.009
F 4486 L0.124,0.244,0.152,0.052,0.048,0.065,0.027,0.005
F 4487 L0.080,0.476,0.201,0.043,0.068,0.063,0.031,0.009
