T0 B0:OFF B1:OFF B2:OFF B3:OFF B4:OFF B5:OFF B6:OFF B7:OFF
T3580 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3581 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3582 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3583 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3584 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3585 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3586 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3587 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3588 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3589 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3590 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3591 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3592 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3593 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3594 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3595 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3596 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3597 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3598 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3599 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3600 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3601 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3602 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3603 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3604 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3605 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3606 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3607 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3608 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3609 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3610 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3611 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3612 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3613 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3614 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3615 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3616 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3617 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3618 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3619 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3620 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3621 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3622 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3623 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3624 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3625 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3626 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3627 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3628 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3629 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3630 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3631 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3632 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3633 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3634 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3635 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3636 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3637 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3638 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3639 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3640 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3641 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3642 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3643 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3644 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3645 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3646 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3647 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3648 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3649 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3650 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3651 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3652 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3653 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3654 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3655 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3656 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3657 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3658 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3659 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3660 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3661 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3662 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3663 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3664 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3665 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3666 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3667 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3668 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3669 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3670 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3671 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3672 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3673 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3674 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3675 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3676 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3677 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3678 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3679 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3680 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3681 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3682 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3683 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3684 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3685 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3686 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3687 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3688 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3689 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3690 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3691 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3692 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3693 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3694 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3695 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3696 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3697 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3698 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3699 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3700 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3701 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3702 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3703 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3704 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3705 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3706 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3707 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3708 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3709 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3710 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3711 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3712 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3713 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3714 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3715 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3716 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3717 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3718 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3719 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3720 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3721 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3722 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3723 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3724 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3725 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3726 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3727 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3728 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3729 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3730 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3731 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3732 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3733 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3734 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3735 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3736 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3737 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3738 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3739 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3740 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3741 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3742 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3743 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3744 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3745 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3746 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3747 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3748 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3749 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3750 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3751 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3752 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3753 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3754 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3755 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3756 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3757 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3758 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3759 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3760 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3761 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3762 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3763 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3764 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3765 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3766 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3767 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3768 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3769 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3770 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3771 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3772 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3773 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3774 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3775 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3776 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3777 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3778 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3779 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3780 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3781 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3782 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3783 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3784 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3785 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3786 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3787 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3788 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3789 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3790 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3791 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3792 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3793 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3794 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3795 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3796 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3797 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3798 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3799 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3800 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3801 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3802 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3803 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3804 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3805 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3806 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3807 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3808 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3809 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3810 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3811 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3812 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3813 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3814 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3815 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3816 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3817 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3818 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3819 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3820 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3821 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3822 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3823 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3824 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3825 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3826 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3827 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3828 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3829 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3830 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3831 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3832 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3833 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3834 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3835 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3836 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3837 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3838 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3839 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3840 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3841 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3842 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3843 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3844 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3845 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3846 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3847 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3848 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3849 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3850 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3851 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3852 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3853 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3854 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3855 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3856 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3857 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3858 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3859 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3860 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3861 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3862 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3863 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3864 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3865 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3866 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3867 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3868 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3869 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3870 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3871 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3872 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3873 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3874 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3875 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3876 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3877 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3878 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3879 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3880 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3881 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3882 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3883 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3884 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T3885 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T3886 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
