F 0 NULL
F 1 NULL
F 3591 L0.100,0.334,0.151,0.043,0.063,0.055,0.025,0.007
F 3592 L0.114,0.276,0.132,0.035,0.063,0.050,0.021,0.006
F 3593 L0.069,0.162,0.124,0.033,0.051,0.037,0.016,0.004
F 3594 L0.064,0.181,0.120,0.033,0.027,0.024,0.011,0.004
F 3595 L0.060,0.174,0.089,0.025,0.022,0.016,0.009,0.004
F 3596 L0.060,0.184,0.105,0.016,0.017,0.010,0.007,0.002
F 3597 L0.051,0.127,0.115,0.012,0.010,0.010,0.006,0.003
F 3598 L0.066,0.120,0.057,0.031,0.014,0.015,0.011,0.005
F 3599 L0.019,0.032,0.047,0.040,0.010,0.014,0.007,0.004
F 3600 L0.001,0.021,0.028,0.030,0.009,0.012,0.005,0.003
F 3601 NULL
F 3602 NULL
F 3603 L0.001,0.008,0.031,0.020,0.014,0.009,0.006,0.007
F 3604 L0.004,0.022,0.035,0.037,0.024,0.012,0.007,0.009
F 3605 L0.002,0.050,0.032,0.028,0.018,0.007,0.004,0.004
F 3606 L0.002,0.025,0.027,0.016,0.011,0.005,0.002,0.003
F 3607 NULL
F 3608 NULL
F 3609 L0.004,0.032,0.038,0.020,0.023,0.016,0.009,0.008
F 3610 L0.005,0.044,0.026,0.016,0.018,0.012,0.005,0.004
F 3611 L0.002,0.044,0.027,0.009,0.011,0.007,0.003,0.002
F 3612 NULL
F 3613 NULL
F 3614 L0.003,0.023,0.029,0.019,0.021,0.010,0.006,0.007
F 3615 L0.004,0.081,0.057,0.018,0.016,0.010,0.007,0.005
F 3616 L0.003,0.031,0.034,0.011,0.011,0.007,0.005,0.002
F 3617 L0.001,0.020,0.040,0.007,0.008,0.005,0.003,0.001
F 3618 NULL
F 3619 L0.005,0.010,0.029,0.013,0.013,0.010,0.007,0.003
F 3620 L0.004,0.020,0.026,0.039,0.043,0.039,0.021,0.012
F 3621 L0.004,0.037,0.029,0.030,0.033,0.036,0.016,0.007
F 3622 L0.003,0.022,0.024,0.024,0.029,0.030,0.012,0.005
F 3623 NULL
F 3624 NULL
F 3625 L0.007,0.040,0.030,0.042,0.050,0.043,0.020,0.009
F 3626 L0.008,0.077,0.033,0.038,0.043,0.033,0.019,0.011
F 3627 L0.001,0.029,0.031,0.027,0.040,0.027,0.016,0.007
F 3628 L0.006,0.022,0.027,0.018,0.021,0.017,0.009,0.003
F 3629 NULL
F 3630 L0.000,0.005,0.015,0.014,0.027,0.020,0.007,0.003
F 3631 L0.009,0.032,0.026,0.022,0.068,0.047,0.023,0.010
F 3632 L0.008,0.046,0.042,0.020,0.041,0.031,0.015,0.005
F 3633 L0.003,0.030,0.022,0.017,0.047,0.031,0.014,0.006
F 3634 L0.004,0.041,0.032,0.016,0.055,0.031,0.015,0.008
F 3635 L0.003,0.012,0.032,0.018,0.041,0.031,0.015,0.008
F 3636 L0.001,0.025,0.031,0.014,0.036,0.032,0.016,0.007
F 3637 L0.004,0.040,0.029,0.021,0.045,0.037,0.015,0.006
F 3638 L0.007,0.050,0.033,0.020,0.041,0.040,0.017,0.004
F 3639 L0.003,0.030,0.029,0.021,0.042,0.028,0.011,0.003
F 3640 L0.001,0.013,0.022,0.016,0.028,0.022,0.007,0.002
F 3641 NULL
F 3642 L0.003,0.079,0.034,0.029,0.015,0.021,0.010,0.005
F 3643 L0.001,0.075,0.038,0.031,0.013,0.017,0.007,0.002
F 3644 L0.000,0.038,0.026,0.022,0.005,0.009,0.004,0.002
F 3645 NULL
F 3646 NULL
F 3647 L0.003,0.010,0.020,0.024,0.014,0.011,0.006,0.007
F 3648 L0.002,0.057,0.041,0.034,0.024,0.012,0.006,0.006
F 3649 L0.003,0.037,0.026,0.028,0.016,0.008,0.004,0.003
F 3650 L0.002,0.023,0.030,0.018,0.009,0.004,0.002,0.002
F 3651 NULL
F 3652 NULL
F 3653 L0.001,0.042,0.025,0.016,0.023,0.016,0.009,0.008
F 3654 L0.001,0.047,0.029,0.012,0.018,0.013,0.005,0.005
F 3655 L0.001,0.032,0.022,0.010,0.012,0.007,0.003,0.003
F 3656 NULL
F 3657 NULL
F 3658 L0.001,0.010,0.039,0.017,0.011,0.009,0.006,0.004
F 3659 L0.002,0.029,0.038,0.026,0.029,0.012,0.008,0.005
F 3660 L0.001,0.030,0.038,0.015,0.024,0.009,0.005,0.003
F 3661 L0.002,0.026,0.030,0.009,0.015,0.007,0.003,0.001
F 3662 NULL
F 3663 NULL
F 3664 L0.004,0.020,0.039,0.035,0.038,0.041,0.021,0.009
F 3665 L0.005,0.052,0.027,0.038,0.030,0.031,0.018,0.007
F 3666 L0.004,0.033,0.036,0.036,0.024,0.025,0.011,0.004
F 3667 L0.004,0.013,0.023,0.020,0.011,0.012,0.004,0.001
F 3668 NULL
F 3669 L0.003,0.009,0.019,0.024,0.033,0.025,0.013,0.005
F 3670 L0.009,0.081,0.049,0.038,0.053,0.036,0.023,0.009
F 3671 L0.007,0.026,0.028,0.031,0.036,0.028,0.017,0.008
F 3672 L0.008,0.010,0.033,0.021,0.022,0.020,0.009,0.004
F 3673 NULL
F 3674 L0.011,0.022,0.099,0.092,0.033,0.024,0.010,0.003
F 3675 L0.026,0.260,0.427,0.094,0.053,0.050,0.023,0.009
F 3676 L0.042,0.348,0.284,0.057,0.053,0.045,0.023,0.011
F 3677 L0.068,0.470,0.165,0.045,0.068,0.044,0.025,0.009
F 3678 L0.043,0.441,0.165,0.041,0.061,0.044,0.024,0.010
F 3679 L0.153,0.378,0.179,0.031,0.061,0.051,0.023,0.007
F 3680 L0.115,0.192,0.140,0.037,0.064,0.044,0.020,0.006
F 3681 L0.052,0.187,0.131,0.041,0.037,0.033,0.014,0.005
F 3682 L0.061,0.167,0.113,0.025,0.029,0.021,0.011,0.004
F 3683 L0.063,0.150,0.092,0.019,0.018,0.012,0.008,0.003
F 3684 L0.062,0.168,0.104,0.014,0.012,0.009,0.006,0.002
F 3685 L0.063,0.171,0.115,0.016,0.012,0.010,0.008,0.005
F 3686 L0.062,0.059,0.045,0.041,0.043,0.041,0.021,0.015
F 3687 L0.003,0.040,0.041,0.042,0.030,0.032,0.017,0.009
F 3688 L0.005,0.024,0.025,0.028,0.021,0.025,0.011,0.004
F 3689 NULL
F 3690 NULL
F 3691 L0.005,0.018,0.042,0.029,0.035,0.032,0.015,0.010
F 3692 L0.005,0.034,0.032,0.034,0.040,0.035,0.022,0.012
F 3693 L0.004,0.049,0.029,0.029,0.041,0.026,0.016,0.007
F 3694 L0.004,0.017,0.021,0.016,0.022,0.019,0.009,0.003
F 3695 NULL
F 3696 L0.002,0.006,0.019,0.013,0.037,0.027,0.012,0.005
F 3697 L0.004,0.034,0.038,0.020,0.047,0.054,0.021,0.009
F 3698 L0.005,0.056,0.029,0.017,0.035,0.036,0.013,0.004
F 3699 L0.003,0.029,0.022,0.013,0.024,0.034,0.011,0.007
F 3700 L0.002,0.012,0.030,0.012,0.032,0.026,0.012,0.006
F 3701 L0.004,0.013,0.028,0.013,0.033,0.032,0.014,0.005
F 3702 L0.005,0.043,0.045,0.027,0.051,0.034,0.017,0.006
F 3703 L0.004,0.071,0.048,0.023,0.031,0.028,0.012,0.004
F 3704 L0.001,0.021,0.039,0.012,0.023,0.018,0.008,0.002
F 3705 L0.001,0.015,0.036,0.008,0.014,0.010,0.005,0.002
F 3706 NULL
F 3707 L0.007,0.019,0.030,0.025,0.020,0.018,0.011,0.006
F 3708 L0.005,0.026,0.036,0.039,0.046,0.040,0.024,0.013
F 3709 L0.003,0.041,0.030,0.030,0.039,0.032,0.015,0.008
F 3710 L0.003,0.016,0.029,0.026,0.027,0.023,0.011,0.005
F 3711 NULL
F 3712 L0.001,0.007,0.022,0.019,0.012,0.011,0.006,0.005
F 3713 L0.006,0.065,0.042,0.040,0.048,0.043,0.021,0.015
F 3714 L0.010,0.053,0.029,0.035,0.041,0.032,0.018,0.011
F 3715 L0.001,0.028,0.031,0.024,0.039,0.027,0.014,0.008
F 3716 L0.005,0.014,0.022,0.015,0.016,0.013,0.007,0.003
F 3717 NULL
F 3718 L0.002,0.006,0.019,0.015,0.036,0.031,0.012,0.005
F 3719 L0.010,0.040,0.037,0.023,0.056,0.046,0.020,0.007
F 3720 L0.006,0.029,0.036,0.019,0.043,0.035,0.014,0.005
F 3721 L0.000,0.032,0.016,0.015,0.043,0.029,0.015,0.007
F 3722 L0.003,0.032,0.035,0.018,0.037,0.032,0.015,0.006
F 3723 L0.002,0.016,0.034,0.015,0.039,0.033,0.015,0.007
F 3724 L0.001,0.031,0.030,0.015,0.041,0.032,0.015,0.006
F 3725 L0.000,0.027,0.036,0.021,0.036,0.036,0.016,0.005
F 3726 L0.007,0.054,0.035,0.020,0.046,0.037,0.016,0.005
F 3727 L0.003,0.018,0.028,0.020,0.040,0.027,0.010,0.003
F 3728 L0.002,0.011,0.020,0.018,0.026,0.019,0.006,0.002
F 3729 L0.003,0.008,0.017,0.019,0.018,0.014,0.008,0.004
F 3730 L0.004,0.110,0.037,0.034,0.014,0.019,0.009,0.006
F 3731 L0.003,0.049,0.029,0.028,0.013,0.014,0.006,0.004
F 3732 L0.003,0.026,0.021,0.019,0.006,0.007,0.003,0.002
F 3733 NULL
F 3734 NULL
F 3735 L0.001,0.024,0.024,0.032,0.020,0.013,0.007,0.008
F 3736 L0.001,0.061,0.040,0.034,0.019,0.011,0.005,0.006
F 3737 L0.002,0.034,0.022,0.026,0.013,0.006,0.003,0.003
F 3738 NULL
F 3739 NULL
F 3740 NULL
F 3741 L0.001,0.060,0.032,0.016,0.024,0.018,0.007,0.008
F 3742 L0.002,0.037,0.026,0.012,0.017,0.012,0.004,0.003
F 3743 L0.001,0.036,0.020,0.010,0.011,0.006,0.003,0.002
F 3744 NULL
F 3745 NULL
F 3746 L0.003,0.020,0.037,0.021,0.020,0.011,0.008,0.006
F 3747 L0.002,0.040,0.039,0.021,0.029,0.010,0.006,0.006
F 3748 L0.001,0.019,0.035,0.012,0.021,0.008,0.004,0.002
F 3749 NULL
F 3750 NULL
F 3751 L0.002,0.015,0.019,0.013,0.018,0.012,0.006,0.003
F 3752 L0.001,0.036,0.043,0.040,0.038,0.039,0.018,0.006
F 3753 L0.005,0.046,0.025,0.032,0.028,0.030,0.014,0.004
F 3754 L0.002,0.024,0.035,0.033,0.019,0.019,0.007,0.003
F 3755 NULL
F 3756 NULL
F 3757 L0.005,0.024,0.035,0.032,0.045,0.035,0.016,0.006
F 3758 L0.003,0.082,0.044,0.038,0.050,0.027,0.016,0.005
F 3759 L0.004,0.017,0.035,0.025,0.030,0.028,0.012,0.004
F 3760 L0.004,0.009,0.027,0.017,0.016,0.014,0.006,0.002
F 3761 NULL
F 3762 L0.011,0.017,0.172,0.116,0.042,0.037,0.014,0.005
F 3763 L0.006,0.224,0.545,0.082,0.058,0.048,0.019,0.009
F 3764 L0.087,0.321,0.206,0.061,0.061,0.048,0.022,0.008
F 3765 L0.102,0.464,0.180,0.044,0.064,0.049,0.022,0.009
F 3766 L0.029,0.429,0.179,0.040,0.062,0.045,0.021,0.008
F 3767 L0.175,0.364,0.168,0.037,0.068,0.053,0.019,0.006
F 3768 L0.064,0.166,0.130,0.033,0.063,0.041,0.018,0.004
F 3769 L0.036,0.187,0.120,0.036,0.033,0.028,0.013,0.004
F 3770 L0.063,0.165,0.107,0.025,0.028,0.019,0.010,0.003
F 3771 L0.051,0.150,0.100,0.019,0.020,0.013,0.008,0.003
F 3772 L0.047,0.177,0.111,0.014,0.013,0.009,0.006,0.003
F 3773 L0.071,0.173,0.117,0.021,0.016,0.013,0.009,0.006
F 3774 L0.056,0.046,0.053,0.094,0.055,0.041,0.022,0.012
F 3775 L0.005,0.035,0.037,0.077,0.049,0.051,0.020,0.010
F 3776 L0.006,0.032,0.022,0.082,0.037,0.030,0.011,0.005
F 3777 L0.003,0.024,0.026,0.047,0.016,0.013,0.007,0.005
F 3778 L0.006,0.012,0.014,0.027,0.013,0.009,0.007,0.007
F 3779 L0.005,0.022,0.052,0.045,0.047,0.034,0.019,0.013
F 3780 L0.009,0.031,0.032,0.097,0.057,0.041,0.023,0.010
F 3781 L0.003,0.047,0.035,0.098,0.035,0.043,0.017,0.008
F 3782 L0.007,0.019,0.030,0.052,0.018,0.025,0.009,0.003
F 3783 L0.003,0.010,0.018,0.034,0.015,0.014,0.005,0.002
F 3784 L0.003,0.007,0.031,0.031,0.043,0.036,0.016,0.007
F 3785 L0.005,0.038,0.050,0.044,0.046,0.059,0.022,0.011
F 3786 L0.007,0.061,0.030,0.059,0.040,0.059,0.015,0.006
F 3787 L0.002,0.027,0.027,0.049,0.030,0.058,0.014,0.007
F 3788 L0.003,0.027,0.042,0.100,0.036,0.044,0.015,0.005
F 3789 L0.005,0.013,0.023,0.067,0.058,0.041,0.016,0.005
F 3790 L0.003,0.054,0.064,0.060,0.067,0.037,0.016,0.005
F 3791 L0.002,0.066,0.056,0.037,0.046,0.027,0.012,0.003
F 3792 L0.002,0.023,0.043,0.032,0.024,0.019,0.009,0.003
F 3793 L0.002,0.013,0.042,0.020,0.014,0.010,0.005,0.002
F 3794 NULL
F 3795 L0.010,0.018,0.036,0.028,0.026,0.025,0.012,0.005
F 3796 L0.006,0.022,0.034,0.040,0.038,0.037,0.017,0.005
F 3797 L0.004,0.034,0.030,0.030,0.039,0.034,0.012,0.005
F 3798 L0.002,0.015,0.018,0.023,0.020,0.019,0.007,0.002
F 3799 NULL
F 3800 L0.000,0.007,0.022,0.022,0.017,0.017,0.007,0.006
F 3801 L0.009,0.068,0.043,0.043,0.064,0.049,0.020,0.011
F 3802 L0.008,0.046,0.028,0.033,0.042,0.028,0.014,0.007
F 3803 L0.001,0.028,0.032,0.023,0.037,0.026,0.011,0.005
F 3804 NULL
F 3805 NULL
F 3806 L0.001,0.004,0.015,0.018,0.049,0.038,0.014,0.003
F 3807 L0.007,0.049,0.041,0.022,0.055,0.039,0.016,0.006
F 3808 L0.006,0.022,0.031,0.020,0.049,0.032,0.010,0.004
F 3809 L0.006,0.035,0.019,0.014,0.047,0.031,0.011,0.006
F 3810 L0.004,0.034,0.036,0.019,0.051,0.027,0.012,0.006
F 3811 L0.001,0.021,0.035,0.015,0.041,0.030,0.013,0.004
F 3812 L0.001,0.038,0.029,0.017,0.043,0.034,0.012,0.004
F 3813 L0.003,0.029,0.039,0.022,0.038,0.037,0.014,0.002
F 3814 L0.009,0.052,0.032,0.021,0.044,0.033,0.012,0.002
F 3815 L0.002,0.016,0.026,0.020,0.029,0.019,0.007,0.002
F 3816 NULL
F 3817 L0.009,0.018,0.020,0.021,0.029,0.022,0.013,0.005
F 3818 L0.002,0.096,0.034,0.062,0.053,0.051,0.022,0.008
F 3819 L0.011,0.052,0.026,0.060,0.056,0.052,0.019,0.007
F 3820 L0.010,0.036,0.030,0.091,0.033,0.029,0.010,0.005
F 3821 L0.007,0.021,0.026,0.040,0.015,0.011,0.007,0.004
F 3822 L0.008,0.012,0.023,0.024,0.017,0.016,0.009,0.007
F 3823 L0.004,0.032,0.040,0.052,0.059,0.053,0.025,0.012
F 3824 L0.010,0.064,0.039,0.102,0.057,0.050,0.021,0.010
F 3825 L0.005,0.034,0.033,0.090,0.045,0.042,0.016,0.007
F 3826 L0.003,0.019,0.021,0.047,0.021,0.021,0.007,0.003
F 3827 L0.002,0.012,0.025,0.033,0.013,0.013,0.005,0.002
F 3828 L0.002,0.012,0.019,0.027,0.049,0.042,0.017,0.006
F 3829 L0.010,0.053,0.031,0.058,0.052,0.053,0.022,0.008
F 3830 L0.008,0.032,0.027,0.057,0.040,0.059,0.016,0.006
F 3831 L0.005,0.029,0.025,0.064,0.040,0.052,0.016,0.007
F 3832 L0.005,0.029,0.022,0.091,0.045,0.048,0.016,0.006
F 3833 L0.006,0.008,0.024,0.063,0.056,0.040,0.018,0.007
F 3834 L0.004,0.023,0.040,0.042,0.052,0.037,0.018,0.008
F 3835 L0.003,0.051,0.042,0.047,0.049,0.039,0.018,0.005
F 3836 L0.007,0.017,0.034,0.036,0.056,0.034,0.014,0.005
F 3837 L0.003,0.018,0.027,0.028,0.038,0.026,0.008,0.002
F 3838 NULL
F 3839 L0.003,0.013,0.019,0.015,0.025,0.018,0.008,0.004
F 3840 L0.003,0.033,0.035,0.036,0.045,0.042,0.021,0.010
F 3841 L0.002,0.040,0.024,0.031,0.031,0.032,0.017,0.009
F 3842 L0.006,0.019,0.028,0.029,0.019,0.017,0.007,0.002
F 3843 NULL
F 3844 NULL
F 3845 L0.004,0.032,0.036,0.033,0.039,0.045,0.021,0.010
F 3846 L0.004,0.066,0.034,0.035,0.040,0.028,0.017,0.007
F 3847 L0.005,0.012,0.031,0.023,0.038,0.029,0.014,0.008
F 3848 L0.005,0.009,0.021,0.014,0.016,0.012,0.006,0.002
F 3849 NULL
F 3850 L0.040,0.060,0.265,0.146,0.053,0.043,0.019,0.007
F 3851 L0.067,0.265,0.428,0.086,0.060,0.051,0.022,0.010
F 3852 L0.055,0.466,0.200,0.057,0.056,0.045,0.023,0.009
F 3853 L0.094,0.479,0.172,0.043,0.062,0.044,0.023,0.009
F 3854 L0.061,0.542,0.193,0.045,0.059,0.040,0.024,0.008
F 3855 L0.168,0.297,0.155,0.035,0.071,0.051,0.021,0.006
F 3856 L0.036,0.125,0.113,0.033,0.056,0.041,0.016,0.004
F 3857 L0.057,0.164,0.116,0.034,0.031,0.026,0.013,0.004
F 3858 L0.067,0.167,0.097,0.029,0.024,0.018,0.010,0.004
F 3859 L0.061,0.182,0.108,0.018,0.016,0.012,0.006,0.003
F 3860 L0.057,0.172,0.107,0.012,0.010,0.009,0.006,0.003
F 3861 L0.065,0.161,0.091,0.031,0.025,0.024,0.014,0.006
F 3862 L0.029,0.027,0.056,0.102,0.055,0.046,0.022,0.009
F 3863 L0.007,0.037,0.029,0.072,0.043,0.054,0.018,0.010
F 3864 L0.002,0.026,0.016,0.089,0.033,0.025,0.009,0.005
F 3865 L0.003,0.026,0.016,0.040,0.015,0.011,0.007,0.007
F 3866 L0.006,0.014,0.019,0.020,0.014,0.010,0.009,0.009
F 3867 L0.005,0.022,0.050,0.051,0.046,0.046,0.024,0.015
F 3868 L0.008,0.032,0.033,0.098,0.052,0.046,0.021,0.007
F 3869 L0.001,0.042,0.029,0.073,0.034,0.039,0.016,0.008
F 3870 L0.004,0.012,0.032,0.043,0.018,0.020,0.008,0.003
F 3871 L0.002,0.006,0.016,0.028,0.016,0.013,0.004,0.002
F 3872 L0.001,0.012,0.034,0.037,0.051,0.049,0.022,0.009
F 3873 L0.003,0.034,0.040,0.053,0.040,0.055,0.020,0.009
F 3874 L0.001,0.053,0.031,0.052,0.037,0.060,0.015,0.004
F 3875 L0.004,0.020,0.030,0.068,0.028,0.056,0.014,0.007
F 3876 L0.004,0.026,0.042,0.094,0.040,0.042,0.015,0.006
F 3877 L0.004,0.012,0.020,0.058,0.065,0.040,0.017,0.006
F 3878 L0.002,0.070,0.044,0.049,0.058,0.036,0.016,0.006
F 3879 L0.004,0.044,0.041,0.043,0.038,0.027,0.010,0.003
F 3880 L0.003,0.021,0.046,0.028,0.019,0.018,0.007,0.002
F 3881 L0.004,0.014,0.031,0.017,0.015,0.010,0.005,0.002
F 3882 NULL
F 3883 L0.005,0.020,0.027,0.035,0.035,0.033,0.014,0.005
F 3884 L0.006,0.032,0.026,0.032,0.033,0.037,0.017,0.005
F 3885 L0.005,0.025,0.022,0.029,0.038,0.030,0.012,0.004
F 3886 L0.005,0.015,0.018,0.020,0.014,0.013,0.006,0.002
F 3887 NULL
F 3888 L0.003,0.017,0.024,0.028,0.025,0.021,0.010,0.007
F 3889 L0.007,0.075,0.036,0.037,0.053,0.041,0.019,0.009
F 3890 L0.005,0.023,0.023,0.026,0.041,0.026,0.013,0.007
F 3891 L0.003,0.014,0.033,0.020,0.031,0.022,0.009,0.005
F 3892 NULL
F 3893 NULL
F 3894 L0.006,0.016,0.024,0.022,0.086,0.054,0.021,0.004
F 3895 L0.002,0.048,0.035,0.019,0.086,0.042,0.023,0.008
F 3896 L0.002,0.017,0.028,0.013,0.071,0.032,0.018,0.008
F 3897 L0.004,0.030,0.019,0.014,0.075,0.029,0.019,0.006
F 3898 L0.005,0.021,0.032,0.013,0.077,0.028,0.019,0.008
F 3899 L0.001,0.018,0.027,0.012,0.076,0.029,0.018,0.007
F 3900 L0.007,0.035,0.022,0.019,0.077,0.026,0.020,0.007
F 3901 L0.002,0.032,0.032,0.017,0.071,0.026,0.016,0.005
F 3902 L0.003,0.036,0.027,0.012,0.058,0.025,0.016,0.008
F 3903 L0.003,0.014,0.020,0.009,0.060,0.025,0.015,0.008
F 3904 L0.001,0.006,0.018,0.011,0.058,0.026,0.015,0.007
F 3905 L0.003,0.035,0.022,0.024,0.066,0.031,0.019,0.010
F 3906 L0.006,0.091,0.033,0.035,0.062,0.036,0.019,0.010
F 3907 L0.001,0.043,0.023,0.026,0.059,0.035,0.018,0.006
F 3908 L0.003,0.018,0.017,0.024,0.057,0.030,0.017,0.008
F 3909 L0.004,0.008,0.017,0.025,0.049,0.034,0.019,0.009
F 3910 L0.003,0.007,0.017,0.021,0.032,0.030,0.016,0.008
F 3911 L0.005,0.040,0.027,0.038,0.049,0.039,0.024,0.007
F 3912 L0.017,0.044,0.025,0.028,0.051,0.038,0.024,0.010
F 3913 L0.009,0.025,0.025,0.024,0.045,0.034,0.019,0.013
F 3914 L0.005,0.007,0.021,0.016,0.038,0.039,0.019,0.009
F 3915 L0.003,0.013,0.013,0.013,0.035,0.034,0.020,0.006
F 3916 L0.003,0.019,0.012,0.012,0.032,0.040,0.019,0.011
F 3917 L0.002,0.053,0.030,0.016,0.036,0.043,0.019,0.009
F 3918 L0.003,0.024,0.022,0.014,0.035,0.032,0.014,0.008
F 3919 L0.001,0.025,0.014,0.013,0.038,0.028,0.017,0.009
F 3920 L0.006,0.015,0.022,0.009,0.033,0.025,0.017,0.008
F 3921 L0.006,0.009,0.033,0.014,0.027,0.025,0.016,0.007
F 3922 L0.002,0.018,0.028,0.034,0.042,0.037,0.020,0.007
F 3923 L0.002,0.040,0.031,0.026,0.037,0.034,0.017,0.006
F 3924 L0.003,0.019,0.030,0.016,0.024,0.031,0.017,0.006
F 3925 L0.002,0.016,0.022,0.014,0.029,0.030,0.012,0.004
F 3926 L0.001,0.015,0.014,0.012,0.024,0.026,0.012,0.004
F 3927 L0.004,0.013,0.028,0.023,0.025,0.025,0.012,0.005
F 3928 L0.004,0.043,0.028,0.033,0.023,0.027,0.011,0.005
F 3929 L0.007,0.031,0.024,0.028,0.024,0.023,0.007,0.003
F 3930 L0.001,0.010,0.026,0.025,0.016,0.017,0.005,0.002
F 3931 NULL
F 3932 NULL
F 3933 L0.001,0.054,0.041,0.032,0.027,0.014,0.006,0.005
F 3934 L0.001,0.044,0.024,0.029,0.023,0.011,0.005,0.004
F 3935 NULL
F 3936 NULL
F 3937 NULL
F 3938 L0.062,0.108,0.287,0.156,0.028,0.014,0.013,0.013
F 3939 L0.080,0.299,0.454,0.088,0.052,0.031,0.018,0.016
F 3940 L0.070,0.487,0.239,0.057,0.052,0.034,0.022,0.008
F 3941 L0.111,0.440,0.172,0.068,0.065,0.036,0.021,0.006
F 3942 L0.100,0.535,0.181,0.055,0.050,0.035,0.022,0.008
F 3943 L0.189,0.287,0.150,0.053,0.044,0.037,0.016,0.006
F 3944 L0.022,0.153,0.125,0.035,0.036,0.023,0.014,0.004
F 3945 L0.064,0.165,0.135,0.032,0.019,0.014,0.011,0.004
F 3946 L0.084,0.285,0.261,0.122,0.074,0.021,0.010,0.004
F 3947 L0.027,0.196,0.105,0.062,0.030,0.011,0.006,0.003
F 3948 L0.023,0.164,0.113,0.034,0.014,0.007,0.007,0.006
F 3949 L0.046,0.146,0.460,0.134,0.029,0.014,0.014,0.012
F 3950 L0.055,0.173,0.439,0.047,0.017,0.013,0.011,0.007
F 3951 L0.011,0.646,0.116,0.035,0.010,0.011,0.004,0.002
F 3952 L0.048,0.501,0.053,0.022,0.006,0.007,0.003,0.001
F 3953 L0.094,0.397,0.046,0.022,0.006,0.005,0.002,0.001
F 3954 L0.138,0.283,0.177,0.161,0.029,0.011,0.006,0.005
F 3955 L0.006,0.059,0.120,0.151,0.032,0.013,0.007,0.008
F 3956 L0.013,0.044,0.100,0.105,0.024,0.008,0.004,0.004
F 3957 L0.006,0.032,0.081,0.063,0.015,0.005,0.003,0.002
F 3958 L0.002,0.009,0.069,0.037,0.010,0.004,0.002,0.001
F 3959 L0.002,0.006,0.067,0.058,0.014,0.004,0.005,0.004
F 3960 L0.028,0.033,0.412,0.112,0.032,0.018,0.017,0.012
F 3961 L0.012,0.262,0.418,0.036,0.020,0.013,0.008,0.006
F 3962 L0.036,0.675,0.102,0.022,0.012,0.007,0.003,0.002
F 3963 L0.069,0.484,0.075,0.020,0.009,0.005,0.002,0.001
F 3964 L0.122,0.392,0.074,0.012,0.006,0.004,0.001,0.000
F 3965 L0.140,0.272,0.053,0.039,0.061,0.015,0.006,0.005
F 3966 L0.042,0.084,0.059,0.036,0.030,0.011,0.006,0.006
F 3967 L0.005,0.034,0.032,0.014,0.014,0.008,0.005,0.002
F 3968 L0.018,0.055,0.131,0.079,0.088,0.018,0.008,0.004
F 3969 L0.003,0.008,0.039,0.020,0.025,0.005,0.002,0.001
F 3970 L0.009,0.012,0.131,0.137,0.021,0.006,0.004,0.002
F 3971 L0.006,0.059,0.518,0.056,0.017,0.016,0.013,0.012
F 3972 L0.023,0.424,0.264,0.040,0.013,0.012,0.011,0.008
F 3973 L0.044,0.641,0.080,0.026,0.007,0.009,0.003,0.002
F 3974 L0.058,0.482,0.051,0.020,0.004,0.004,0.002,0.001
F 3975 L0.128,0.389,0.040,0.017,0.004,0.004,0.002,0.001
F 3976 L0.118,0.150,0.145,0.176,0.037,0.015,0.008,0.007
F 3977 L0.026,0.082,0.107,0.145,0.027,0.011,0.005,0.006
F 3978 L0.016,0.024,0.070,0.092,0.014,0.007,0.003,0.003
F 3979 L0.003,0.016,0.060,0.051,0.009,0.004,0.002,0.001
F 3980 L0.003,0.012,0.049,0.035,0.006,0.003,0.002,0.001
F 3981 L0.034,0.054,0.127,0.079,0.015,0.004,0.005,0.004
F 3982 L0.043,0.065,0.529,0.080,0.021,0.013,0.013,0.012
F 3983 L0.008,0.327,0.350,0.027,0.019,0.010,0.005,0.005
F 3984 L0.006,0.606,0.091,0.038,0.052,0.011,0.004,0.002
F 3985 L0.055,0.459,0.069,0.055,0.038,0.010,0.004,0.003
F 3986 L0.127,0.374,0.039,0.040,0.025,0.006,0.003,0.001
F 3987 L0.119,0.220,0.053,0.021,0.019,0.006,0.004,0.001
F 3988 L0.028,0.040,0.038,0.021,0.023,0.008,0.005,0.001
F 3989 L0.014,0.041,0.075,0.063,0.046,0.014,0.005,0.002
F 3990 L0.023,0.149,0.164,0.107,0.066,0.018,0.006,0.002
F 3991 L0.050,0.036,0.029,0.033,0.016,0.005,0.002,0.000
F 3992 L0.009,0.018,0.135,0.115,0.022,0.006,0.009,0.011
F 3993 L0.005,0.057,0.520,0.065,0.022,0.017,0.012,0.008
F 3994 L0.030,0.397,0.239,0.041,0.014,0.013,0.006,0.004
F 3995 L0.030,0.574,0.070,0.022,0.007,0.008,0.003,0.001
F 3996 L0.078,0.500,0.062,0.018,0.004,0.004,0.002,0.001
F 3997 L0.141,0.378,0.077,0.073,0.019,0.008,0.003,0.001
F 3998 L0.083,0.123,0.152,0.172,0.030,0.012,0.006,0.005
F 3999 L0.010,0.079,0.113,0.129,0.029,0.011,0.006,0.006
F 4000 L0.006,0.037,0.081,0.090,0.019,0.007,0.004,0.004
F 4001 L0.002,0.020,0.068,0.050,0.011,0.004,0.002,0.003
