F 0 NULL
F 1 NULL
F 2 NULL
F 5088 L0.007,0.313,0.137,0.105,0.070,0.043,0.013,0.003
F 5089 L0.004,0.321,0.201,0.132,0.042,0.035,0.009,0.002
F 5090 L0.006,0.362,0.297,0.096,0.029,0.014,0.007,0.001
F 5091 L0.012,0.344,0.205,0.074,0.029,0.013,0.007,0.002
F 5092 L0.009,0.312,0.162,0.068,0.026,0.013,0.006,0.003
F 5093 L0.020,0.344,0.145,0.047,0.035,0.010,0.005,0.003
F 5094 L0.008,0.307,0.140,0.045,0.029,0.010,0.005,0.003
F 5095 L0.005,0.296,0.129,0.050,0.026,0.009,0.005,0.003
F 5096 L0.006,0.286,0.113,0.056,0.030,0.011,0.005,0.002
F 5097 L0.011,0.265,0.174,0.151,0.087,0.012,0.005,0.002
F 5098 L0.006,0.236,0.161,0.101,0.134,0.019,0.008,0.001
F 5099 L0.009,0.227,0.150,0.089,0.122,0.024,0.009,0.001
F 5100 L0.007,0.211,0.156,0.112,0.115,0.026,0.009,0.002
F 5101 L0.087,0.271,0.160,0.139,0.099,0.023,0.008,0.003
F 5102 L0.214,0.333,0.143,0.145,0.085,0.029,0.008,0.002
F 5103 L0.113,0.238,0.108,0.146,0.073,0.047,0.010,0.002
F 5104 L0.077,0.207,0.109,0.100,0.062,0.051,0.008,0.002
F 5105 L0.073,0.222,0.103,0.097,0.070,0.050,0.009,0.001
F 5106 L0.062,0.176,0.121,0.108,0.051,0.048,0.008,0.001
F 5107 L0.039,0.188,0.078,0.124,0.042,0.030,0.005,0.001
F 5108 L0.042,0.166,0.135,0.127,0.047,0.035,0.006,0.001
F 5109 L0.047,0.149,0.116,0.103,0.043,0.022,0.005,0.000
F 5110 L0.048,0.159,0.112,0.091,0.033,0.016,0.004,0.000
F 5111 L0.044,0.086,0.111,0.093,0.032,0.015,0.004,0.000
F 5112 L0.044,0.087,0.129,0.104,0.036,0.018,0.004,0.000
F 5113 L0.080,0.187,0.249,0.122,0.045,0.021,0.008,0.001
F 5114 L0.211,0.288,0.319,0.106,0.037,0.023,0.013,0.002
F 5115 L0.123,0.650,0.385,0.081,0.027,0.012,0.007,0.001
F 5116 L0.047,0.664,0.447,0.066,0.021,0.013,0.007,0.001
F 5117 L0.057,0.618,0.298,0.143,0.032,0.030,0.008,0.001
F 5118 L0.080,0.528,0.218,0.165,0.029,0.030,0.006,0.001
F 5119 L0.007,0.485,0.197,0.114,0.025,0.021,0.005,0.000
F 5120 L0.028,0.473,0.139,0.053,0.024,0.009,0.003,0.000
F 5121 L0.048,0.442,0.150,0.046,0.020,0.008,0.004,0.000
F 5122 L0.031,0.428,0.195,0.031,0.026,0.009,0.003,0.000
F 5123 L0.034,0.401,0.145,0.040,0.031,0.009,0.003,0.000
F 5124 L0.020,0.449,0.178,0.099,0.059,0.010,0.004,0.000
F 5125 L0.028,0.384,0.191,0.175,0.078,0.012,0.006,0.001
F 5126 L0.025,0.353,0.180,0.157,0.102,0.013,0.007,0.002
F 5127 L0.027,0.334,0.186,0.101,0.096,0.010,0.009,0.002
F 5128 L0.015,0.310,0.173,0.078,0.101,0.012,0.008,0.001
F 5129 L0.018,0.269,0.189,0.083,0.105,0.014,0.006,0.001
F 5130 L0.016,0.258,0.161,0.089,0.100,0.013,0.004,0.001
F 5131 L0.016,0.245,0.134,0.097,0.101,0.013,0.005,0.002
F 5132 L0.013,0.225,0.180,0.107,0.092,0.010,0.005,0.002
F 5133 L0.013,0.206,0.180,0.106,0.089,0.011,0.006,0.003
F 5134 L0.004,0.191,0.170,0.095,0.105,0.014,0.006,0.004
F 5135 L0.002,0.168,0.170,0.107,0.098,0.015,0.004,0.002
F 5136 L0.011,0.154,0.198,0.094,0.094,0.015,0.004,0.002
F 5137 L0.010,0.144,0.166,0.099,0.089,0.019,0.007,0.002
F 5138 L0.002,0.119,0.144,0.137,0.086,0.020,0.012,0.002
F 5139 L0.016,0.125,0.318,0.139,0.069,0.013,0.009,0.003
F 5140 L0.011,0.128,0.189,0.142,0.078,0.014,0.008,0.002
F 5141 L0.004,0.146,0.188,0.128,0.047,0.012,0.007,0.001
F 5142 L0.010,0.146,0.167,0.151,0.044,0.011,0.006,0.001
F 5143 L0.003,0.118,0.168,0.175,0.046,0.011,0.006,0.001
F 5144 L0.011,0.118,0.138,0.152,0.037,0.009,0.005,0.001
F 5145 L0.011,0.127,0.138,0.145,0.031,0.010,0.004,0.001
F 5146 L0.009,0.098,0.147,0.132,0.032,0.010,0.004,0.001
F 5147 L0.012,0.096,0.137,0.142,0.037,0.016,0.006,0.001
F 5148 L0.012,0.045,0.123,0.156,0.037,0.011,0.005,0.001
F 5149 L0.005,0.051,0.111,0.135,0.040,0.011,0.005,0.001
F 5150 L0.062,0.127,0.254,0.176,0.051,0.014,0.008,0.002
F 5151 L0.122,0.476,0.378,0.096,0.029,0.011,0.008,0.003
F 5152 L0.108,0.742,0.442,0.049,0.024,0.009,0.006,0.002
F 5153 L0.063,0.638,0.311,0.044,0.029,0.008,0.005,0.001
F 5154 L0.072,0.489,0.247,0.061,0.031,0.008,0.005,0.001
F 5155 L0.077,0.450,0.224,0.047,0.028,0.009,0.005,0.001
F 5156 L0.047,0.464,0.193,0.070,0.023,0.007,0.004,0.001
F 5157 L0.052,0.463,0.125,0.033,0.029,0.008,0.005,0.001
F 5158 L0.051,0.424,0.116,0.046,0.034,0.007,0.004,0.001
F 5159 L0.043,0.372,0.111,0.049,0.033,0.006,0.004,0.001
F 5160 L0.038,0.328,0.098,0.050,0.033,0.008,0.003,0.001
F 5161 L0.036,0.243,0.064,0.047,0.029,0.008,0.003,0.001
F 5162 L0.019,0.127,0.104,0.055,0.030,0.009,0.005,0.001
F 5163 L0.138,0.253,0.324,0.063,0.033,0.015,0.008,0.003
F 5164 L0.318,0.710,0.522,0.062,0.019,0.009,0.007,0.001
F 5165 L0.011,0.748,0.465,0.071,0.011,0.006,0.008,0.002
F 5166 L0.054,0.713,0.424,0.044,0.016,0.007,0.016,0.004
F 5167 L0.051,0.615,0.366,0.049,0.021,0.009,0.019,0.006
F 5168 L0.022,0.450,0.299,0.070,0.021,0.009,0.024,0.008
F 5169 L0.017,0.491,0.272,0.081,0.022,0.010,0.024,0.009
F 5170 L0.027,0.444,0.260,0.070,0.027,0.010,0.026,0.011
F 5171 L0.044,0.406,0.295,0.070,0.026,0.010,0.025,0.011
F 5172 L0.043,0.339,0.237,0.062,0.015,0.010,0.024,0.010
F 5173 L0.011,0.404,0.227,0.062,0.014,0.009,0.020,0.010
F 5174 L0.014,0.388,0.214,0.052,0.015,0.009,0.021,0.009
F 5175 L0.028,0.361,0.201,0.067,0.031,0.011,0.018,0.007
F 5176 L0.014,0.380,0.254,0.113,0.048,0.012,0.013,0.003
F 5177 L0.017,0.340,0.276,0.165,0.094,0.020,0.010,0.002
F 5178 L0.015,0.303,0.179,0.134,0.115,0.027,0.011,0.002
F 5179 L0.012,0.303,0.244,0.122,0.082,0.018,0.010,0.002
F 5180 L0.015,0.254,0.248,0.149,0.086,0.017,0.010,0.002
F 5181 L0.009,0.244,0.241,0.159,0.092,0.018,0.009,0.001
F 5182 L0.016,0.254,0.254,0.156,0.082,0.019,0.008,0.001
F 5183 L0.011,0.164,0.198,0.163,0.073,0.018,0.007,0.001
F 5184 L0.010,0.089,0.152,0.164,0.072,0.019,0.007,0.001
F 5185 L0.019,0.076,0.158,0.142,0.064,0.019,0.007,0.001
F 5186 L0.015,0.114,0.146,0.167,0.071,0.019,0.008,0.001
F 5187 L0.029,0.096,0.181,0.186,0.070,0.020,0.009,0.001
F 5188 L0.058,0.465,0.361,0.193,0.072,0.027,0.014,0.003
F 5189 L0.054,0.483,0.535,0.180,0.053,0.019,0.010,0.002
F 5190 L0.078,0.446,0.467,0.206,0.067,0.019,0.009,0.002
F 5191 L0.154,0.438,0.482,0.225,0.068,0.019,0.008,0.001
F 5192 L0.122,0.387,0.398,0.201,0.065,0.018,0.007,0.001
F 5193 L0.088,0.338,0.327,0.178,0.060,0.014,0.006,0.001
F 5194 L0.091,0.386,0.355,0.143,0.053,0.014,0.006,0.001
F 5195 L0.060,0.376,0.297,0.155,0.048,0.015,0.006,0.001
F 5196 L0.077,0.280,0.232,0.160,0.044,0.013,0.005,0.001
F 5197 L0.086,0.335,0.282,0.135,0.052,0.013,0.005,0.001
F 5198 L0.081,0.272,0.247,0.120,0.052,0.014,0.004,0.001
F 5199 L0.081,0.285,0.236,0.119,0.045,0.012,0.004,0.001
F 5200 L0.047,0.189,0.229,0.098,0.068,0.012,0.006,0.001
F 5201 L0.314,0.396,0.191,0.103,0.040,0.010,0.006,0.001
F 5202 L0.134,0.329,0.235,0.114,0.046,0.012,0.006,0.001
F 5203 L0.020,0.278,0.178,0.139,0.053,0.012,0.005,0.001
F 5204 L0.138,0.323,0.217,0.118,0.058,0.011,0.005,0.001
F 5205 L0.060,0.268,0.230,0.082,0.042,0.012,0.005,0.001
F 5206 L0.139,0.299,0.199,0.114,0.041,0.012,0.004,0.001
F 5207 L0.056,0.279,0.171,0.125,0.040,0.013,0.005,0.001
F 5208 L0.116,0.310,0.196,0.127,0.044,0.012,0.006,0.001
F 5209 L0.063,0.262,0.109,0.148,0.048,0.012,0.006,0.001
F 5210 L0.083,0.226,0.070,0.070,0.028,0.011,0.005,0.001
F 5211 L0.039,0.116,0.049,0.078,0.032,0.014,0.005,0.001
F 5212 L0.048,0.081,0.112,0.227,0.081,0.017,0.009,0.002
F 5213 L0.134,0.176,0.344,0.271,0.076,0.023,0.011,0.003
F 5214 L0.346,0.817,0.517,0.125,0.057,0.018,0.009,0.002
F 5215 L0.084,0.455,0.341,0.093,0.026,0.017,0.009,0.002
F 5216 L0.061,0.385,0.372,0.124,0.037,0.020,0.009,0.002
F 5217 L0.091,0.403,0.298,0.125,0.036,0.015,0.008,0.001
F 5218 L0.015,0.382,0.274,0.145,0.040,0.018,0.007,0.001
F 5219 L0.016,0.340,0.261,0.155,0.040,0.048,0.009,0.001
F 5220 L0.020,0.438,0.271,0.110,0.029,0.042,0.008,0.001
F 5221 L0.023,0.275,0.352,0.146,0.036,0.033,0.009,0.001
F 5222 L0.038,0.358,0.325,0.166,0.028,0.025,0.007,0.001
F 5223 L0.013,0.361,0.320,0.160,0.045,0.019,0.006,0.001
F 5224 L0.021,0.320,0.333,0.135,0.050,0.017,0.006,0.001
F 5225 L0.035,0.376,0.354,0.104,0.046,0.019,0.008,0.003
F 5226 L0.047,0.356,0.395,0.109,0.051,0.014,0.007,0.002
F 5227 L0.023,0.331,0.428,0.066,0.045,0.014,0.007,0.001
F 5228 L0.035,0.346,0.315,0.128,0.042,0.015,0.006,0.001
F 5229 L0.028,0.371,0.275,0.120,0.047,0.015,0.006,0.001
F 5230 L0.030,0.357,0.246,0.095,0.068,0.014,0.005,0.001
F 5231 L0.029,0.364,0.251,0.103,0.077,0.015,0.006,0.001
F 5232 L0.023,0.299,0.217,0.135,0.042,0.014,0.006,0.001
F 5233 L0.010,0.323,0.196,0.128,0.060,0.012,0.006,0.001
F 5234 L0.060,0.290,0.256,0.115,0.076,0.014,0.006,0.001
F 5235 L0.021,0.317,0.193,0.066,0.062,0.016,0.007,0.001
F 5236 L0.028,0.282,0.213,0.116,0.046,0.018,0.008,0.002
F 5237 L0.032,0.274,0.209,0.104,0.030,0.024,0.019,0.005
F 5238 L0.088,0.288,0.322,0.064,0.041,0.021,0.024,0.007
F 5239 L0.044,0.247,0.218,0.089,0.045,0.016,0.028,0.013
F 5240 L0.026,0.220,0.357,0.146,0.051,0.019,0.018,0.006
F 5241 L0.009,0.240,0.279,0.166,0.050,0.032,0.011,0.004
F 5242 L0.008,0.268,0.234,0.173,0.043,0.037,0.009,0.004
F 5243 L0.013,0.256,0.220,0.138,0.052,0.036,0.008,0.003
F 5244 L0.011,0.245,0.193,0.102,0.053,0.035,0.007,0.004
F 5245 L0.019,0.180,0.187,0.102,0.055,0.035,0.006,0.004
F 5246 L0.007,0.165,0.210,0.127,0.046,0.040,0.007,0.004
F 5247 L0.003,0.071,0.149,0.162,0.050,0.036,0.009,0.004
F 5248 L0.004,0.074,0.182,0.103,0.045,0.030,0.008,0.003
F 5249 L0.006,0.069,0.277,0.113,0.027,0.018,0.007,0.002
F 5250 L0.073,0.340,0.293,0.139,0.051,0.024,0.009,0.003
F 5251 L0.066,0.861,0.335,0.137,0.047,0.016,0.007,0.003
F 5252 L0.041,0.524,0.279,0.118,0.053,0.019,0.006,0.002
F 5253 L0.012,0.495,0.244,0.109,0.050,0.019,0.006,0.002
F 5254 L0.011,0.556,0.213,0.085,0.039,0.017,0.006,0.002
F 5255 L0.011,0.532,0.216,0.107,0.047,0.021,0.009,0.004
F 5256 L0.024,0.516,0.187,0.108,0.055,0.018,0.007,0.001
F 5257 L0.005,0.468,0.191,0.095,0.063,0.019,0.008,0.001
F 5258 L0.014,0.430,0.170,0.093,0.067,0.023,0.015,0.004
F 5259 L0.014,0.367,0.209,0.079,0.051,0.020,0.011,0.002
F 5260 L0.007,0.201,0.179,0.132,0.072,0.020,0.008,0.001
F 5261 L0.017,0.156,0.168,0.145,0.062,0.013,0.006,0.001
F 5262 L0.140,0.189,0.303,0.122,0.045,0.014,0.010,0.003
F 5263 L0.349,0.821,0.362,0.107,0.042,0.021,0.009,0.002
F 5264 L0.119,0.506,0.378,0.057,0.027,0.014,0.008,0.002
F 5265 L0.062,0.387,0.348,0.052,0.022,0.015,0.006,0.001
F 5266 L0.057,0.557,0.237,0.056,0.029,0.015,0.007,0.001
F 5267 L0.044,0.460,0.195,0.062,0.031,0.011,0.006,0.001
F 5268 L0.050,0.433,0.196,0.072,0.042,0.011,0.006,0.001
F 5269 L0.068,0.415,0.209,0.058,0.032,0.010,0.006,0.001
F 5270 L0.077,0.394,0.218,0.047,0.035,0.012,0.005,0.001
F 5271 L0.050,0.498,0.181,0.060,0.032,0.010,0.005,0.001
F 5272 L0.029,0.477,0.178,0.054,0.025,0.010,0.004,0.001
F 5273 L0.033,0.444,0.178,0.044,0.033,0.009,0.004,0.001
F 5274 L0.012,0.415,0.296,0.065,0.043,0.011,0.008,0.003
F 5275 L0.171,0.546,0.167,0.057,0.042,0.009,0.006,0.002
F 5276 L0.200,0.512,0.138,0.069,0.039,0.011,0.006,0.002
F 5277 L0.048,0.387,0.166,0.074,0.021,0.010,0.005,0.001
F 5278 L0.059,0.437,0.180,0.067,0.020,0.008,0.003,0.001
F 5279 L0.013,0.268,0.184,0.079,0.020,0.010,0.003,0.000
F 5280 L0.031,0.342,0.208,0.065,0.026,0.009,0.003,0.000
F 5281 L0.021,0.208,0.181,0.055,0.022,0.011,0.004,0.001
F 5282 L0.005,0.130,0.246,0.058,0.026,0.011,0.004,0.001
F 5283 L0.036,0.127,0.254,0.064,0.026,0.009,0.004,0.001
F 5284 L0.034,0.145,0.162,0.068,0.027,0.009,0.003,0.001
F 5285 L0.009,0.104,0.195,0.058,0.023,0.008,0.002,0.000
F 5286 L0.020,0.257,0.214,0.074,0.032,0.015,0.007,0.001
F 5287 L0.115,0.594,0.353,0.088,0.036,0.012,0.007,0.002
F 5288 L0.125,0.561,0.396,0.054,0.034,0.009,0.006,0.002
F 5289 L0.131,0.525,0.302,0.055,0.029,0.009,0.005,0.001
F 5290 L0.130,0.422,0.232,0.063,0.021,0.007,0.004,0.001
F 5291 L0.129,0.447,0.258,0.063,0.016,0.006,0.003,0.001
F 5292 L0.149,0.420,0.184,0.059,0.019,0.006,0.002,0.001
F 5293 L0.094,0.404,0.188,0.063,0.021,0.006,0.002,0.000
F 5294 L0.116,0.395,0.158,0.060,0.014,0.006,0.002,0.001
F 5295 L0.078,0.392,0.205,0.065,0.014,0.006,0.002,0.000
F 5296 L0.042,0.317,0.229,0.055,0.018,0.006,0.003,0.001
F 5297 L0.009,0.147,0.201,0.041,0.019,0.009,0.013,0.008
F 5298 L0.005,0.096,0.213,0.054,0.019,0.013,0.010,0.006
F 5299 L0.128,0.436,0.353,0.179,0.043,0.026,0.008,0.003
F 5300 L0.152,0.423,0.470,0.154,0.038,0.017,0.005,0.003
F 5301 L0.187,0.517,0.444,0.121,0.033,0.011,0.005,0.002
F 5302 L0.161,0.563,0.406,0.054,0.017,0.005,0.004,0.002
F 5303 L0.127,0.468,0.285,0.061,0.018,0.006,0.006,0.003
F 5304 L0.167,0.494,0.282,0.061,0.019,0.006,0.008,0.008
F 5305 L0.106,0.455,0.236,0.063,0.018,0.006,0.006,0.006
F 5306 L0.122,0.424,0.208,0.070,0.017,0.006,0.005,0.004
F 5307 L0.111,0.391,0.166,0.082,0.020,0.010,0.007,0.003
F 5308 L0.080,0.345,0.209,0.148,0.043,0.044,0.007,0.003
F 5309 L0.094,0.347,0.144,0.132,0.039,0.049,0.011,0.003
F 5310 L0.032,0.234,0.214,0.125,0.034,0.051,0.010,0.002
F 5311 L0.053,0.136,0.277,0.137,0.031,0.042,0.009,0.003
F 5312 L0.192,0.192,0.300,0.156,0.042,0.053,0.012,0.005
F 5313 L0.238,0.488,0.415,0.154,0.037,0.046,0.010,0.003
F 5314 L0.101,0.645,0.413,0.132,0.038,0.040,0.007,0.002
F 5315 L0.053,0.385,0.407,0.107,0.033,0.027,0.005,0.002
F 5316 L0.074,0.486,0.447,0.113,0.033,0.024,0.004,0.002
F 5317 L0.051,0.455,0.435,0.113,0.036,0.024,0.006,0.001
F 5318 L0.042,0.474,0.417,0.104,0.029,0.021,0.007,0.001
F 5319 L0.045,0.424,0.297,0.088,0.029,0.019,0.006,0.001
F 5320 L0.037,0.358,0.269,0.064,0.030,0.016,0.003,0.000
F 5321 L0.041,0.354,0.180,0.062,0.035,0.015,0.002,0.001
F 5322 L0.023,0.374,0.174,0.049,0.033,0.014,0.002,0.001
F 5323 L0.011,0.392,0.200,0.051,0.031,0.015,0.003,0.002
F 5324 L0.016,0.348,0.195,0.063,0.031,0.015,0.004,0.003
F 5325 L0.013,0.323,0.155,0.063,0.036,0.013,0.005,0.002
F 5326 L0.009,0.329,0.231,0.072,0.036,0.012,0.004,0.002
F 5327 L0.010,0.342,0.165,0.049,0.036,0.012,0.003,0.001
F 5328 L0.004,0.363,0.196,0.053,0.038,0.011,0.002,0.001
F 5329 L0.010,0.378,0.190,0.040,0.038,0.010,0.002,0.001
F 5330 L0.015,0.375,0.170,0.055,0.034,0.013,0.003,0.002
F 5331 L0.019,0.327,0.180,0.060,0.039,0.016,0.004,0.002
F 5332 L0.017,0.324,0.180,0.050,0.033,0.014,0.004,0.002
F 5333 L0.030,0.336,0.168,0.063,0.036,0.016,0.004,0.002
F 5334 L0.012,0.359,0.154,0.061,0.035,0.013,0.003,0.001
F 5335 L0.006,0.352,0.150,0.062,0.033,0.011,0.003,0.001
F 5336 L0.014,0.341,0.160,0.081,0.035,0.019,0.012,0.003
F 5337 L0.007,0.347,0.202,0.087,0.042,0.016,0.010,0.003
F 5338 L0.015,0.340,0.295,0.069,0.044,0.012,0.007,0.003
F 5339 L0.011,0.329,0.257,0.056,0.041,0.011,0.005,0.002
F 5340 L0.026,0.251,0.261,0.054,0.036,0.010,0.004,0.001
F 5341 L0.034,0.229,0.269,0.062,0.026,0.009,0.003,0.001
F 5342 L0.006,0.257,0.250,0.069,0.030,0.009,0.002,0.001
F 5343 L0.009,0.151,0.227,0.070,0.030,0.007,0.002,0.001
F 5344 L0.019,0.148,0.201,0.060,0.028,0.009,0.002,0.000
F 5345 L0.012,0.076,0.184,0.056,0.031,0.008,0.001,0.000
F 5346 L0.013,0.074,0.174,0.048,0.031,0.009,0.001,0.001
F 5347 L0.007,0.075,0.162,0.039,0.031,0.008,0.001,0.001
F 5348 L0.021,0.080,0.118,0.048,0.031,0.010,0.003,0.001
F 5349 L0.152,0.219,0.214,0.072,0.036,0.016,0.007,0.003
F 5350 L0.338,0.539,0.339,0.063,0.029,0.008,0.004,0.003
F 5351 L0.142,0.504,0.269,0.060,0.033,0.009,0.003,0.002
F 5352 L0.070,0.318,0.211,0.047,0.028,0.009,0.002,0.001
F 5353 L0.080,0.389,0.082,0.042,0.031,0.009,0.003,0.001
F 5354 L0.054,0.429,0.087,0.040,0.038,0.008,0.002,0.001
F 5355 L0.052,0.360,0.090,0.044,0.035,0.008,0.002,0.001
F 5356 L0.040,0.364,0.114,0.045,0.030,0.009,0.002,0.001
F 5357 L0.017,0.334,0.102,0.038,0.036,0.009,0.002,0.001
F 5358 L0.027,0.243,0.093,0.044,0.034,0.009,0.002,0.001
F 5359 L0.031,0.228,0.081,0.055,0.042,0.009,0.002,0.001
F 5360 L0.022,0.176,0.082,0.056,0.046,0.009,0.002,0.001
F 5361 L0.057,0.170,0.233,0.082,0.045,0.013,0.006,0.002
F 5362 L0.347,0.620,0.295,0.075,0.038,0.014,0.007,0.002
F 5363 L0.130,0.601,0.381,0.081,0.036,0.010,0.005,0.002
F 5364 L0.080,0.464,0.323,0.083,0.035,0.011,0.004,0.002
F 5365 L0.083,0.470,0.241,0.053,0.034,0.011,0.004,0.001
F 5366 L0.037,0.464,0.170,0.061,0.030,0.010,0.003,0.001
F 5367 L0.020,0.460,0.133,0.054,0.032,0.009,0.003,0.001
F 5368 L0.021,0.520,0.113,0.065,0.030,0.011,0.003,0.001
F 5369 L0.024,0.442,0.118,0.058,0.032,0.009,0.003,0.001
F 5370 L0.014,0.511,0.116,0.052,0.035,0.008,0.003,0.001
F 5371 L0.023,0.475,0.114,0.048,0.039,0.010,0.003,0.001
F 5372 L0.010,0.491,0.100,0.061,0.033,0.008,0.003,0.001
F 5373 L0.025,0.449,0.124,0.082,0.068,0.012,0.006,0.002
F 5374 L0.008,0.463,0.138,0.106,0.156,0.023,0.008,0.003
F 5375 L0.018,0.387,0.158,0.095,0.226,0.035,0.010,0.003
F 5376 L0.006,0.390,0.139,0.075,0.196,0.046,0.013,0.002
F 5377 L0.012,0.373,0.162,0.068,0.140,0.036,0.013,0.001
F 5378 L0.028,0.335,0.147,0.060,0.127,0.041,0.014,0.002
F 5379 L0.004,0.336,0.178,0.078,0.122,0.045,0.016,0.002
F 5380 L0.013,0.315,0.148,0.065,0.101,0.053,0.020,0.002
F 5381 L0.003,0.326,0.113,0.100,0.074,0.039,0.014,0.001
F 5382 L0.013,0.307,0.154,0.114,0.046,0.037,0.009,0.001
F 5383 L0.022,0.298,0.125,0.062,0.043,0.012,0.003,0.001
F 5384 L0.006,0.305,0.092,0.040,0.036,0.013,0.003,0.001
F 5385 L0.013,0.290,0.103,0.062,0.044,0.015,0.004,0.001
F 5386 L0.012,0.284,0.108,0.063,0.063,0.033,0.013,0.004
F 5387 L0.007,0.229,0.191,0.184,0.053,0.053,0.014,0.004
F 5388 L0.014,0.196,0.291,0.178,0.057,0.058,0.013,0.002
F 5389 L0.009,0.217,0.245,0.200,0.066,0.050,0.014,0.001
F 5390 L0.012,0.198,0.225,0.159,0.053,0.055,0.019,0.001
F 5391 L0.024,0.211,0.178,0.131,0.052,0.048,0.016,0.002
F 5392 L0.003,0.215,0.196,0.140,0.063,0.035,0.015,0.001
F 5393 L0.006,0.220,0.246,0.097,0.086,0.045,0.017,0.001
F 5394 L0.006,0.215,0.163,0.071,0.144,0.028,0.016,0.002
F 5395 L0.013,0.211,0.172,0.067,0.137,0.024,0.016,0.001
F 5396 L0.013,0.204,0.136,0.064,0.127,0.021,0.014,0.002
F 5397 L0.014,0.246,0.143,0.069,0.146,0.020,0.016,0.002
F 5398 L0.138,0.242,0.127,0.080,0.133,0.022,0.017,0.003
F 5399 L0.253,0.365,0.108,0.076,0.144,0.022,0.017,0.002
F 5400 L0.089,0.260,0.128,0.064,0.121,0.019,0.014,0.002
F 5401 L0.055,0.138,0.089,0.065,0.115,0.016,0.010,0.002
F 5402 L0.040,0.233,0.126,0.071,0.124,0.018,0.010,0.001
F 5403 L0.018,0.186,0.110,0.073,0.122,0.015,0.009,0.001
F 5404 L0.038,0.147,0.153,0.099,0.111,0.018,0.007,0.001
F 5405 L0.033,0.195,0.080,0.095,0.084,0.017,0.009,0.002
F 5406 L0.023,0.112,0.076,0.107,0.084,0.014,0.008,0.001
F 5407 L0.033,0.087,0.132,0.108,0.092,0.013,0.008,0.002
F 5408 L0.036,0.103,0.131,0.095,0.087,0.016,0.009,0.001
F 5409 L0.023,0.066,0.114,0.054,0.047,0.011,0.005,0.001
F 5410 L0.034,0.131,0.212,0.065,0.051,0.011,0.010,0.003
F 5411 L0.159,0.229,0.285,0.070,0.044,0.011,0.008,0.004
F 5412 L0.297,0.845,0.437,0.102,0.066,0.020,0.008,0.005
F 5413 L0.041,0.447,0.448,0.120,0.078,0.031,0.010,0.004
F 5414 L0.078,0.364,0.404,0.082,0.112,0.038,0.013,0.003
F 5415 L0.036,0.418,0.286,0.065,0.130,0.032,0.011,0.002
F 5416 L0.034,0.386,0.241,0.075,0.124,0.028,0.009,0.002
F 5417 L0.017,0.336,0.204,0.078,0.124,0.037,0.013,0.003
F 5418 L0.010,0.412,0.167,0.097,0.115,0.035,0.015,0.004
F 5419 L0.012,0.329,0.179,0.092,0.140,0.046,0.017,0.004
F 5420 L0.007,0.356,0.114,0.072,0.147,0.032,0.012,0.002
F 5421 L0.005,0.335,0.143,0.077,0.122,0.029,0.012,0.003
F 5422 L0.004,0.377,0.141,0.093,0.107,0.039,0.015,0.003
F 5423 L0.004,0.334,0.108,0.102,0.076,0.027,0.011,0.004
F 5424 L0.003,0.396,0.102,0.064,0.041,0.016,0.005,0.003
F 5425 L0.020,0.357,0.080,0.069,0.041,0.014,0.004,0.002
F 5426 L0.010,0.393,0.106,0.062,0.047,0.013,0.004,0.001
F 5427 L0.014,0.365,0.100,0.066,0.041,0.014,0.003,0.001
F 5428 L0.016,0.368,0.112,0.061,0.044,0.012,0.003,0.001
F 5429 L0.009,0.382,0.106,0.064,0.039,0.012,0.003,0.001
F 5430 L0.021,0.377,0.100,0.048,0.037,0.012,0.003,0.000
F 5431 L0.008,0.368,0.091,0.056,0.046,0.011,0.002,0.000
F 5432 L0.009,0.371,0.098,0.073,0.038,0.011,0.003,0.001
F 5433 L0.010,0.371,0.091,0.081,0.041,0.012,0.002,0.001
F 5434 L0.004,0.350,0.078,0.075,0.041,0.012,0.005,0.002
F 5435 L0.007,0.332,0.203,0.087,0.041,0.026,0.012,0.004
F 5436 L0.013,0.324,0.276,0.069,0.033,0.015,0.008,0.003
F 5437 L0.016,0.320,0.270,0.077,0.030,0.014,0.006,0.002
F 5438 L0.018,0.305,0.213,0.056,0.036,0.012,0.004,0.001
F 5439 L0.006,0.291,0.181,0.054,0.034,0.013,0.003,0.001
F 5440 L0.008,0.288,0.173,0.055,0.033,0.011,0.002,0.001
F 5441 L0.012,0.238,0.113,0.054,0.038,0.011,0.002,0.001
F 5442 L0.002,0.119,0.094,0.086,0.035,0.011,0.002,0.001
F 5443 L0.015,0.111,0.077,0.088,0.033,0.010,0.002,0.000
F 5444 L0.005,0.062,0.099,0.075,0.025,0.010,0.002,0.001
F 5445 L0.008,0.044,0.095,0.059,0.025,0.009,0.002,0.000
F 5446 L0.007,0.067,0.118,0.048,0.030,0.009,0.002,0.001
F 5447 L0.030,0.115,0.182,0.073,0.032,0.011,0.006,0.002
F 5448 L0.075,0.627,0.374,0.066,0.025,0.015,0.006,0.003
F 5449 L0.021,0.619,0.452,0.070,0.023,0.009,0.004,0.003
F 5450 L0.046,0.444,0.295,0.048,0.021,0.008,0.003,0.002
F 5451 L0.028,0.545,0.184,0.042,0.024,0.009,0.002,0.001
F 5452 L0.024,0.498,0.124,0.047,0.029,0.007,0.002,0.001
F 5453 L0.017,0.467,0.152,0.047,0.028,0.008,0.002,0.001
F 5454 L0.018,0.461,0.123,0.048,0.030,0.007,0.002,0.001
